task_id,cell_id,composition,composition_size,null_type,generator,seed_block,within_cell,support_fraction,sample_count,noise_ratio,exposure,ood_distance,heterogeneity_cv,effect_strength,parameter_bands,parameter_joint_view,heldout_composition,heldout_primitive,heldout_generator,candidate_actions
v1_1830,cell_18,bound+asymptote,2,none,ode,42003,53,0.6322592945355647,28,0.006877704454567891,0.3416962508399657,0.2789502825068903,0.23209396909636928,0.10032005478668464,guard|guard|central|central|central|tail|central,test,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1831,cell_18,bound+asymptote,2,none,basis,42003,49,0.5888453056339843,51,0.03576501754414015,0.6384900384149921,0.5033971129803385,0.18073234386677783,0.09457601639043259,central|central|tail|central|central|central|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1832,cell_18,bound+asymptote,2,none,spline,42003,45,0.6804923345509593,115,0.005169166996812545,0.2616578109776275,0.3214825766612805,0.05979934416694916,0.056486137131463096,tail|tail|central|central|central|central|tail,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1833,cell_18,bound+asymptote,2,none,basis,42001,19,0.6490043179585155,65,0.006137208782969867,0.7625910062275618,0.43125903115386094,0.11393052997846581,0.8354284326815233,guard|central|central|guard|central|central|tail,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1834,cell_18,bound+asymptote,2,none,ode,42002,32,0.4032712703800238,64,0.022492713513943288,0.8185122902618613,0.11589635146680424,0.009879800917722222,0.1555872104477791,guard|central|central|tail|central|tail|central,test,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1835,cell_18,bound+asymptote,2,none,ode,42001,14,0.3503338370603678,107,0.019573060790328205,0.07022200993865128,0.9546907655645394,0.16344073596870856,0.09523830394369026,tail|tail|central|tail|tail|central|central,test,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1836,cell_18,bound+asymptote,2,none,spline,42002,39,0.3830852862384028,84,0.0030297124542948044,0.15719781945406525,0.05215289341185474,0.19735988129250667,0.09089399590010624,tail|central|central|guard|tail|central|guard,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1837,cell_18,bound+asymptote,2,none,basis,42003,52,0.5552973775699276,25,0.038027123125263684,0.015478091693260174,0.13901557912457554,0.20393471506818872,0.14048050658640368,central|tail|tail|tail|central|guard|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1838,cell_18,bound+asymptote,2,none,ode,42001,11,0.5711317003554826,29,0.0017074705730210549,0.42720526215773735,0.8611195529782497,0.22020431608060642,0.7153018350290589,central|guard|guard|central|tail|guard|guard,test,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1839,cell_18,bound+asymptote,2,none,basis,42001,13,0.4489724151447512,85,0.01666324004940848,0.0053607577176165875,0.2898946241486006,0.1423788203975908,0.49954638354744507,central|central|central|tail|central|central|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1840,cell_18,bound+asymptote,2,none,spline,42001,9,0.6215544988482185,36,0.026736773185764454,0.19214416562386627,0.17646784919705058,0.18544084740096325,0.24606167683894678,central|central|guard|central|central|central|central,guard,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1841,cell_18,bound+asymptote,2,none,basis,42004,67,0.5376929238085818,29,0.018291928945267762,0.3448513379726837,0.31908731885332425,0.20298440008192342,0.33979481479066864,central|guard|central|central|central|guard|central,guard,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1842,cell_18,bound+asymptote,2,none,spline,42004,66,0.46970710308430086,93,0.0019884176912488534,0.7643317033037984,0.061727396670526666,0.20617612730524915,0.15617345860141155,central|guard|guard|guard|tail|guard|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1843,cell_18,bound+asymptote,2,none,spline,42004,60,0.5327787713808898,81,0.004027397764986384,0.35165447410587275,0.9286194067761198,0.11306711250410552,0.3100642325803141,central|central|central|central|tail|central|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1844,cell_18,bound+asymptote,2,none,basis,42005,94,0.35547363230651674,45,0.0018426597730962359,0.5482080623351646,0.1434011478915172,0.11432145108196519,0.5763886927606059,tail|central|guard|central|central|central|guard,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1845,cell_18,bound+asymptote,2,none,spline,42005,87,0.4931962477970159,58,0.018190092592397674,0.21745758772096166,0.1501875279639414,0.1879110524451459,0.07801542254928864,central|central|central|central|central|central|guard,guard,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1846,cell_18,bound+asymptote,2,none,spline,42004,72,0.5120961174921943,101,0.005089865739361879,0.7926517288780072,0.19655478563096854,0.13825282770225844,0.3041391373927099,central|guard|central|guard|central|central|central,guard,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1847,cell_18,bound+asymptote,2,none,ode,42005,98,0.690257724035475,35,0.04400022751806959,0.019373116610854443,0.7678447114023064,0.22449228755531958,0.1636779304514861,tail|central|tail|tail|tail|guard|central,test,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1848,cell_18,bound+asymptote,2,none,basis,42004,79,0.3817388710564252,79,0.004590100013448341,0.8754510847838392,0.8424069001059066,0.0846230929933197,0.10073540982121251,tail|central|central|tail|tail|central|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1849,cell_18,bound+asymptote,2,none,basis,42004,73,0.5688439266743568,27,0.0024891237748924018,0.6423469134092165,0.6803534940426875,0.020035174848905355,0.2797783265743853,central|tail|central|central|guard|tail|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1850,cell_18,bound+asymptote,2,none,basis,42003,43,0.43409812503208894,24,0.03858842881371753,0.43421291758620556,0.051719074083916516,0.04173023126290514,0.07714084133919824,central|tail|tail|central|tail|guard|guard,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1851,cell_18,bound+asymptote,2,none,spline,42005,93,0.5967169116410619,30,0.0013573116914176128,0.3916340245957426,0.14320478605964942,0.11647232895099924,0.8286273557732883,central|guard|tail|central|central|central|tail,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1852,cell_18,bound+asymptote,2,none,ode,42004,68,0.6686734553292181,98,0.010364268952402243,0.42629927247268956,0.13285242569678843,0.050755127208125174,0.2273312961248889,tail|guard|central|central|central|central|central,test,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1853,cell_18,bound+asymptote,2,none,ode,42005,92,0.5400023667625244,111,0.004338711900608338,0.3647358122701828,0.10705465093192772,0.07762149806470889,0.10851166372690366,central|tail|central|central|central|central|central,test,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1854,cell_18,bound+asymptote,2,none,spline,42003,57,0.562809015900307,44,0.01671096105428932,0.8454901185101188,0.35546596946203673,0.11168792012710826,0.2534554091686698,central|central|central|tail|central|central|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1855,cell_18,bound+asymptote,2,none,ode,42002,26,0.5253425247340178,27,0.009688178355312764,0.22669048890079294,0.23437325891449604,0.048554921609311096,0.11579890036347952,central|tail|central|central|central|guard|central,test,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1856,cell_18,bound+asymptote,2,none,basis,42004,76,0.4241087287168182,61,0.019987040014970592,0.08253199980668505,0.5665133236500751,0.2484069881214601,0.4353275119753028,central|central|central|tail|guard|tail|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1857,cell_18,bound+asymptote,2,none,ode,42003,44,0.40295241009067695,71,0.0029580618738071604,0.2620762816978975,0.06909479688063262,0.16062821348007347,0.15204150922336002,guard|central|central|central|guard|central|central,guard,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1858,cell_18,bound+asymptote,2,none,basis,42001,1,0.6427341876877382,81,0.0011170210572059604,0.26771716305044185,0.14843133036407358,0.1381257392018186,0.11545985146883427,guard|central|tail|central|central|central|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1859,cell_18,bound+asymptote,2,none,ode,42005,83,0.534852732765438,52,0.003444776251414658,0.4004017278329167,0.2843819900979817,0.24289432894209934,0.3150687623858274,central|central|central|central|central|tail|central,test,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1860,cell_18,bound+asymptote,2,none,spline,42001,15,0.6027376578182659,61,0.020166042082437514,0.7605465333218521,0.07317770468301038,0.2330767026706303,0.5408749403208436,central|central|central|guard|guard|tail|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1861,cell_18,bound+asymptote,2,none,ode,42001,5,0.39306428250365744,30,0.0019486577974236335,0.8658772984238658,0.09068100937400012,0.08506075010924284,0.994936278781186,guard|guard|guard|tail|guard|central|tail,test,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1862,cell_18,bound+asymptote,2,none,ode,42005,89,0.48621949128119224,37,0.00680740193501104,0.003440001072229725,0.29158206213886023,0.12253835213002466,0.10117239647348357,central|central|central|tail|central|central|central,test,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1863,cell_18,bound+asymptote,2,none,ode,42003,50,0.5393690474674577,84,0.002383690914910483,0.2343458921384388,0.05622414895123236,0.044285088357777794,0.05411270854581626,central|central|central|central|tail|guard|tail,test,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1864,cell_18,bound+asymptote,2,none,ode,42002,38,0.3986765672530027,113,0.004429455107274123,0.842618311341996,0.4206224134235306,0.21067658377370957,0.08949708296786775,guard|tail|central|tail|central|guard|guard,test,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1865,cell_18,bound+asymptote,2,none,ode,42002,23,0.4447500970103193,36,0.020072938254064532,0.8067908786924571,0.09401834240042097,0.07355410161115794,0.1439699329520461,central|central|central|guard|central|central|central,guard,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1866,cell_18,bound+asymptote,2,none,spline,42005,90,0.6032623956806011,41,0.012809192488632394,0.37955630479723795,0.2311217066775975,0.23761422157955958,0.1321995931695111,central|central|central|central|central|tail|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1867,cell_18,bound+asymptote,2,none,basis,42001,16,0.4616436474384518,43,0.0011785617835127936,0.2720607519923995,0.48905905561417806,0.16444428289340066,0.5789381878853711,central|central|tail|central|central|central|guard,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1868,cell_18,bound+asymptote,2,none,ode,42002,29,0.5309301194479559,31,0.003765845260246438,0.2824819898196655,0.053904996213945414,0.1036524050990614,0.8425895214624038,central|guard|central|central|tail|central|tail,test,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1869,cell_18,bound+asymptote,2,none,ode,42002,20,0.3896266028846767,54,0.005115315175603077,0.23369294538948818,0.458552863119452,0.051812705044091995,0.13877803063248148,guard|central|central|central|central|central|central,guard,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1870,cell_18,bound+asymptote,2,none,basis,42002,37,0.5650325696525852,41,0.0022781147832695585,0.8733217677175273,0.22926054324040326,0.002143815308466228,0.061804551867017075,central|central|central|tail|central|tail|tail,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1871,cell_18,bound+asymptote,2,none,ode,42004,65,0.3756587657503418,33,0.036399705539082956,0.6189945134629209,0.5551310232968313,0.08483643149137024,0.4816838011943932,tail|guard|tail|central|guard|central|central,test,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1872,cell_18,bound+asymptote,2,none,basis,42005,97,0.4671326206760264,26,0.014013865318594205,0.7937476216803241,0.9214599660042472,0.03693769805000506,0.16398286084032082,central|tail|central|guard|tail|guard|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1873,cell_18,bound+asymptote,2,none,spline,42003,54,0.418050154766846,53,0.0012117587290964844,0.5406306479370493,0.05310411225091975,0.1270145089495715,0.5805330446600617,guard|central|tail|central|tail|central|guard,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1874,cell_18,bound+asymptote,2,none,ode,42005,80,0.3629574158825952,31,0.016413401539517265,0.5006969833316884,0.4125407614579345,0.03071283884832235,0.10385525691802193,tail|guard|central|central|central|guard|central,test,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1875,cell_18,bound+asymptote,2,none,basis,42004,61,0.5367081985797448,80,0.0013393409780123229,0.32720759225602497,0.22830351770176252,0.09617298474895987,0.27778170483191017,central|central|tail|central|central|central|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1876,cell_18,bound+asymptote,2,none,ode,42003,41,0.6127396651655148,94,0.0024462329202234352,0.2795222419209522,0.4173203387574661,0.22127128196188917,0.06242374699360392,central|guard|central|central|central|guard|tail,test,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1877,cell_18,bound+asymptote,2,none,spline,42002,30,0.5336532356861284,53,0.002656570005002322,0.01227041249714833,0.20385085062409355,0.23882931691721215,0.8385889905826096,central|central|central|tail|central|tail|tail,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1878,cell_18,bound+asymptote,2,none,spline,42001,6,0.37525056149068864,26,0.03536517272582431,0.5348024634109175,0.08821616416413605,0.08678308147801136,0.16766028630307436,tail|tail|tail|central|guard|central|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1879,cell_18,bound+asymptote,2,none,basis,42002,31,0.6782513457023758,40,0.009604839218156603,0.5419834772834393,0.4543573112702966,0.22797097283352402,0.3417133039094517,tail|central|central|central|central|tail|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1880,cell_18,bound+asymptote,2,none,ode,42004,77,0.39149568865470885,117,0.023206820223101433,0.3162002148678548,0.1409600355278075,0.05252401368196067,0.0761360966064868,guard|tail|guard|central|central|central|guard,test,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1881,cell_18,bound+asymptote,2,none,ode,42004,62,0.6932545669685579,32,0.04064429422646675,0.838528974453282,0.11059205663817386,0.15805682919181258,0.5544374045956378,tail|guard|tail|tail|central|central|guard,test,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1882,cell_18,bound+asymptote,2,none,basis,42002,28,0.6459261178163387,30,0.0036681217124713006,0.602007054337704,0.13601425453276475,0.07911954463063377,0.6208257013372438,guard|guard|central|central|central|central|guard,guard,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1883,cell_18,bound+asymptote,2,none,spline,42005,96,0.6349513422870738,25,0.003129560132208957,0.22288380080569858,0.19636922687818162,0.20519750927340735,0.40051821518881736,guard|tail|central|central|central|guard|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1884,cell_18,bound+asymptote,2,none,ode,42001,17,0.43977814612756433,35,0.03409413674294512,0.5140760114006596,0.7345123963191579,0.048996321638885384,0.2630775601425956,central|central|tail|central|guard|guard|central,test,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1885,cell_18,bound+asymptote,2,none,ode,42004,71,0.6818500306179448,97,0.007481585893620024,0.4079602320844747,0.3491162226403603,0.20973288074752894,0.31679222641356247,tail|guard|central|central|central|guard|central,test,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1886,cell_18,bound+asymptote,2,none,spline,42001,0,0.5928353552564294,41,0.0350149119226946,0.407659058516083,0.28135980169199615,0.21763907351533204,0.15607434589733896,central|central|tail|central|central|guard|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1887,cell_18,bound+asymptote,2,none,ode,42001,8,0.5631156295524653,80,0.0012605705258427152,0.047831149568055904,0.4552333440282901,0.23731005256735663,0.13204108299390105,central|central|tail|tail|central|tail|central,test,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1888,cell_18,bound+asymptote,2,none,ode,42003,59,0.48908513590874136,24,0.007747082531985867,0.4786983734354699,0.3097844346616358,0.16109326871617322,0.39476554901308925,central|tail|central|central|central|central|central,test,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1889,cell_18,bound+asymptote,2,none,spline,42002,36,0.4536441239005259,70,0.012125656194475073,0.3447792668637097,0.13699924138608682,0.22440368400428706,0.08299060329831438,central|central|central|central|central|guard|guard,guard,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1890,cell_18,bound+asymptote,2,none,spline,42005,84,0.41558980624730446,80,0.0010012396355740755,0.18373185369589182,0.17886963245902252,0.028962147370516146,0.07525438321716296,guard|central|tail|central|central|guard|guard,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1891,cell_18,bound+asymptote,2,none,spline,42004,75,0.6211066125700722,96,0.005026625687360852,0.11298183435761315,0.06565044866342372,0.007482061535353102,0.104488194708135,central|guard|central|guard|tail|tail|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1892,cell_18,bound+asymptote,2,none,basis,42003,40,0.48167723775992777,98,0.0017359190990384322,0.3155418328171825,0.08039771015099811,0.23235470336735117,0.2503400620533468,central|guard|guard|central|guard|tail|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1893,cell_18,bound+asymptote,2,none,spline,42005,99,0.695171179125523,77,0.001929391508631831,0.5305221568355728,0.05037911913102255,0.10826270923329687,0.6795721679368659,tail|central|guard|central|tail|central|guard,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1894,cell_18,bound+asymptote,2,none,spline,42001,3,0.6142282893209584,30,0.0017711198825384237,0.6799527274917027,0.12294326564997285,0.22313290748864614,0.3749627523765219,central|guard|guard|central|central|guard|central,guard,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1895,cell_18,bound+asymptote,2,none,basis,42001,4,0.5903700965879339,94,0.0010467136536493333,0.7399114651985343,0.3039466278344549,0.004036145895346859,0.1302627206347651,central|guard|tail|guard|central|tail|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1896,cell_18,bound+asymptote,2,none,spline,42003,51,0.520311933414654,119,0.0032104427237037193,0.35601345120568323,0.266973531840143,0.19062165691206684,0.5304585960536778,central|tail|central|central|central|central|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1897,cell_18,bound+asymptote,2,none,basis,42003,46,0.6432833155001341,59,0.011570680365835261,0.047539180887044195,0.10285567885406649,0.23946556948884173,0.0959433441722379,guard|central|central|tail|central|tail|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1898,cell_18,bound+asymptote,2,none,spline,42003,42,0.4986465662776438,41,0.0031995146243155633,0.8702048729611828,0.38623223834600084,0.24083003829722302,0.2635375404296692,central|central|central|tail|central|tail|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1899,cell_18,bound+asymptote,2,none,spline,42005,81,0.3505798373191485,88,0.007849523281519772,0.30663236213575573,0.442249284399245,0.0811713006614023,0.19198275817799132,tail|guard|central|central|central|central|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1900,cell_19,direction+curvature+bound,3,none,ode,42005,94,0.6124656089150408,35,0.01601564424394686,0.5447252851827464,0.9638698532070873,0.022821126346459004,0.20570066488427952,central|central|central|central|tail|tail|central,test,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1901,cell_19,direction+curvature+bound,3,none,spline,42001,17,0.4261546786471312,78,0.04706600863702429,0.7912652067524494,0.3973111794293059,0.23573155991035372,0.408692021133895,central|central|tail|guard|central|tail|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1902,cell_19,direction+curvature+bound,3,none,basis,42001,9,0.5374622765721333,39,0.039406466060980465,0.17235989714737707,0.07186249145319974,0.10374810173710178,0.4387988282720756,central|central|tail|guard|guard|central|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1903,cell_19,direction+curvature+bound,3,none,basis,42004,78,0.6959781496572173,77,0.001798140254923731,0.5323722623578135,0.06927833442258557,0.11040902829947077,0.5072188816229327,tail|central|guard|central|guard|central|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1904,cell_19,direction+curvature+bound,3,none,ode,42001,10,0.38351462834711136,32,0.01454048190489462,0.15320174114594415,0.13985369563398342,0.09268010208145067,0.174880267692952,tail|guard|central|guard|central|central|central,test,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1905,cell_19,direction+curvature+bound,3,none,basis,42005,99,0.6430637987597938,40,0.0016841788006752127,0.6932775561666137,0.118773739842226,0.11544934980631802,0.24413016456379974,guard|central|guard|central|central|central|central,guard,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1906,cell_19,direction+curvature+bound,3,none,spline,42004,65,0.6919838319812395,32,0.006862255175600648,0.6273687319865004,0.3373452439936304,0.006882582182871853,0.09031137490170521,tail|guard|central|central|central|tail|guard,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1907,cell_19,direction+curvature+bound,3,none,spline,42005,86,0.4408604971280281,31,0.001119827565010084,0.8740762930384355,0.6738981997204336,0.14707831581640116,0.07617084625326884,central|guard|tail|tail|guard|central|guard,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1908,cell_19,direction+curvature+bound,3,none,spline,42003,41,0.4141053490312909,29,0.02808210455919786,0.011151655776243302,0.12511216368711872,0.017305573287219,0.07879961437428214,guard|guard|guard|tail|central|tail|guard,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1909,cell_19,direction+curvature+bound,3,none,spline,42001,5,0.4461158174845653,51,0.0028538243869163887,0.3328829739393056,0.06861149017667922,0.10111830451081633,0.8180178684557204,central|central|central|central|guard|central|tail,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1910,cell_19,direction+curvature+bound,3,none,spline,42001,2,0.553604579194518,56,0.0032742024896541097,0.490087445534625,0.8861965252007172,0.16519897758917476,0.21034119094850587,central|central|central|central|tail|central|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1911,cell_19,direction+curvature+bound,3,none,ode,42004,70,0.6128669326011791,102,0.011180808297451697,0.17341612620601127,0.37666791252927356,0.2258166670316562,0.0865679138314385,central|guard|central|guard|central|tail|guard,test,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1912,cell_19,direction+curvature+bound,3,none,ode,42003,52,0.43485565450079977,110,0.01720654528917075,0.18895115145298436,0.7716467872442087,0.04304641276674908,0.5048567998976518,central|tail|central|central|tail|guard|central,test,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1913,cell_19,direction+curvature+bound,3,none,basis,42001,15,0.6275685394103225,91,0.002640099222563334,0.36232870799095007,0.5064464242123529,0.14905290000534244,0.21180749214428626,central|guard|central|central|central|central|central,guard,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1914,cell_19,direction+curvature+bound,3,none,ode,42002,25,0.6998354646941145,92,0.006016696277990668,0.25735424414033864,0.16229131716396855,0.21814593898275408,0.8317086356116206,tail|guard|central|central|central|guard|tail,test,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1915,cell_19,direction+curvature+bound,3,none,basis,42005,87,0.658543473798952,54,0.03182970030057342,0.8677685722847184,0.12586452521091301,0.09319254246064618,0.15571616431615906,guard|central|guard|tail|central|central|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1916,cell_19,direction+curvature+bound,3,none,basis,42001,18,0.6315560769937778,43,0.025591571383214558,0.3529593892709712,0.1509705432117413,0.03893346686911072,0.05693132647177787,guard|central|guard|central|central|guard|tail,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1917,cell_19,direction+curvature+bound,3,none,spline,42003,59,0.5783104972310621,46,0.0013717755011908152,0.5224646299375748,0.06483370315592309,0.016505306583059508,0.14775522624214837,central|central|tail|central|tail|tail|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1918,cell_19,direction+curvature+bound,3,none,spline,42004,68,0.5999503706996072,49,0.00123194188202956,0.6660285564756422,0.6720090140435607,0.04840827604457893,0.28981793975615955,central|central|tail|central|guard|guard|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1919,cell_19,direction+curvature+bound,3,none,ode,42002,37,0.4203951563051571,47,0.048599158850725806,0.4405270111261565,0.5872827339217189,0.08404738040383375,0.46077491963154643,central|central|tail|central|guard|central|central,test,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1920,cell_19,direction+curvature+bound,3,none,basis,42004,75,0.5564120283769213,78,0.021839532870355824,0.6103336134227588,0.0954566188778908,0.025347774749172172,0.06980321941898009,central|central|central|central|central|guard|guard,guard,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1921,cell_19,direction+curvature+bound,3,none,basis,42003,48,0.47163519414397115,77,0.01590250612118124,0.16061308538786417,0.09024045881515615,0.004983469196360839,0.06823689109661586,central|central|central|guard|guard|tail|guard,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1922,cell_19,direction+curvature+bound,3,none,ode,42003,46,0.43380103285531535,74,0.014979570003330419,0.8423642210827971,0.19346402845630595,0.16654515267323722,0.051824343655914325,central|central|central|tail|central|central|tail,test,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_1923,cell_19,direction+curvature+bound,3,none,basis,42004,63,0.5234620145599372,71,0.0010671064492217535,0.6833586890243968,0.38540722538451694,0.1858763822750933,0.7567300668816423,central|central|tail|central|central|central|tail,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
