task_id,noise_sd,target_range
v1_1142,0.0008699839585369515,0.7202677341479604
v1_1143,0.0028331914186337194,0.8523965104926695
v1_1144,0.015553392502041997,1.2015326991684936
v1_1145,0.014691000078483741,0.7905514312327856
v1_1146,0.013267478998558525,1.696529746688423
v1_1147,0.011406973714749412,0.5715262190040261
v1_1148,0.003014395220769852,0.7443097379090425
v1_1149,0.006420184863913438,2.77577010760789
v1_1150,0.005680533852285961,0.7140211241714779
v1_1151,0.015772368182876785,1.173108726015855
v1_1152,0.0034058311276863426,0.8704137135808889
v1_1153,0.00498804375430291,0.4406725206923034
v1_1154,0.0010903627258233388,0.7335020882427196
v1_1155,0.0008608317418034325,0.6897276087580754
v1_1156,0.0010290403739467247,1.038191434033639
v1_1157,0.024256354784917708,1.463976591394278
v1_1158,0.00999524995122323,0.6063800478588126
v1_1159,0.005344946709702217,0.8114301113160827
v1_1160,0.004320492773111956,0.7984103079639672
v1_1161,0.01615103776821837,0.714183885502978
v1_1162,0.0010112802903308375,1.1670261247725568
v1_1163,0.00320902089107161,0.596357382703639
v1_1164,0.01787317496234161,0.6979848638386447
v1_1165,0.018852191855162632,0.6663943452543921
v1_1166,0.006897893628217566,0.7060705001103572
v1_1167,0.005813983090850123,0.6643326585921385
v1_1168,0.002214611939912023,0.5882749606193817
v1_1169,0.0014179982305448718,1.227835704570509
v1_1170,0.012072115798923692,0.7521272440485589
v1_1171,0.001628707594974151,0.759050537189299
v1_1172,0.004811002728271787,0.524796487083643
v1_1173,0.011272589765802272,0.6889791395600919
v1_1174,0.0037520383862006544,0.745430576291337
v1_1175,0.01407963136757349,0.5689947405082197
v1_1176,0.0026028872289579567,0.6804478436105873
v1_1177,0.011776470065657447,0.6066719686974091
v1_1178,0.027787962716518275,1.5306134250398757
v1_1179,0.011213292207093583,1.3414704883461603
v1_1180,0.0022802299781786743,0.790924866636023
v1_1181,0.004866057842561858,0.8670267849615305
v1_1182,0.0036641331041142155,1.0667929850026265
v1_1183,0.02107275725279922,0.7037372858858293
v1_1184,0.005020286017184301,0.9647165069409076
v1_1185,0.0059896620507137975,0.36846898238470654
v1_1186,0.005428770937242471,0.3937795419305971
v1_1187,0.006884637480506567,0.8093868140180164
v1_1188,0.0026997128341820684,0.847327440446179
v1_1189,0.01938170029228096,0.6991854502636617
v1_1190,0.005946289330169372,0.7663022371028695
v1_1191,0.0028533293302200184,0.474927647948778
v1_1192,0.010719900021493572,0.42400270570320475
v1_1193,0.018043102984788374,0.49123646356297773
v1_1194,0.014383797337239473,0.6555912505627417
v1_1195,0.005116392448451491,1.0798387445226136
v1_1196,0.0031251517102875016,0.6694097448378458
v1_1197,0.0008175461040889225,0.5237238934316705
v1_1198,0.002527572568241294,0.8581352165484433
v1_1199,0.002005850245536953,0.7561085244583711
v1_1200,0.0010712315494902011,0.32674165247070974
v1_1201,0.013646755332819784,0.8345618089632841
v1_1202,0.0030201292191820643,0.7750598470104955
v1_1203,0.0023500099843630595,0.5922728287231681
v1_1204,0.013453184601951235,0.7749854620864851
v1_1205,0.00466217390341934,0.5320656647645237
v1_1206,0.0014327269350345017,0.17207988634357296
v1_1207,0.0031908963646107673,0.262953836062475
v1_1208,0.005155292675216595,0.7154523173018692
v1_1209,0.0008201084574204982,0.41022977633616253
v1_1210,0.007290820348974162,0.748416453615873
v1_1211,0.0018964018144850179,0.4788069271671922
v1_1212,0.0016845363652238708,0.37385119204169404
v1_1213,0.002732191303289008,1.0110553804903553
v1_1214,0.001741251607181134,0.4892024815915982
v1_1215,0.00019524816414610973,0.10285104672307677
v1_1216,0.0004982219109399732,0.2197014881880317
v1_1217,0.0007644136577931298,0.37357618370336115
v1_1218,0.0042712076382641975,0.5096213112603687
v1_1219,0.001503553726718575,0.4168299912240701
v1_1220,0.002539028635925659,0.45141142388520805
v1_1221,0.0006150084999371661,0.231918833294384
v1_1222,0.001684264761194394,0.4072073495946906
v1_1223,0.00019338537374979345,0.29816935883735907
v1_1224,0.00640111119850476,0.5319789034300807
v1_1225,0.007153400997967479,0.7789026761747431
v1_1226,0.0005869518462480098,0.2509182148876927
v1_1227,0.009152160025584397,0.757874052825964
v1_1228,0.008591227075229848,0.445783926604266
v1_1229,0.004567777658976922,0.9297364173998749
v1_1230,0.00272528967023569,0.39347427114361744
v1_1231,0.03010397458780937,1.0541568056762742
v1_1232,0.00033553019288991683,0.31479726808317765
v1_1233,0.001270381859948763,0.1612318292047748
v1_1234,0.00021609413562498936,0.20287506075876705
v1_1235,0.006814056626027457,0.7316336242150641
v1_1236,0.004036029086964919,0.5282827002048462
v1_1237,0.003994533730763521,0.22716882899421698
v1_1238,0.0012284650165537828,0.6104114481106468
v1_1239,0.009568568006113,0.5161922020462164
v1_1240,0.0034449674432179955,0.4287573771617449
v1_1241,0.000719973373646815,0.4934259081958705
v1_1242,0.0036748940603112084,0.5473931267155818
v1_1243,0.002526055059640889,1.0635504372815494
v1_1244,0.009701442328750276,0.8978856145616192
v1_1245,0.0004960516838928341,0.4748298776498609
v1_1246,0.0018845514603524432,0.47856562104306766
v1_1247,0.02955231545564476,0.648152997956133
v1_1248,0.000232569132285284,0.11208751091319902
v1_1249,0.0064116508781084675,0.45280100192665157
v1_1250,0.003489935990653774,1.0795350704398583
v1_1251,0.0070242906426102305,0.7001281691469684
v1_1252,0.0005269258023606583,0.4069195167158226
v1_1253,0.002446174185801331,0.3002331148553772
v1_1254,0.00748961301303198,0.781976357460514
v1_1255,0.008731823808944099,0.26904290377058715
v1_1256,0.013317813644902081,0.7693314832833906
v1_1257,0.0009377623230491229,0.2274135017985902
v1_1258,0.0161222342660978,0.7483821389100724
v1_1259,0.010592715565848523,0.6568063036861269
v1_1260,0.003595170586284911,0.1587858690297631
v1_1261,0.03724148745116125,1.0650866331601831
v1_1262,0.0006188821618739143,0.246271368466494
v1_1263,0.0034987612387254612,0.41439269784295896
v1_1264,0.0031833055288026943,0.5808103515710099
v1_1265,0.023500892996566387,0.8507062500624009
v1_1266,0.004552003750530062,0.8273215828009512
v1_1267,0.0062861043058303825,0.669465472323987
v1_1268,0.002865292692158793,0.6797449359829129
v1_1269,0.026046018945208745,1.0015634674608251
v1_1270,0.00036686267075874566,0.4498733472241295
v1_1271,0.0004885232015604439,0.15597215334978853
v1_1272,0.00490143614153736,0.7638240554516417
v1_1273,0.0032613888391192867,0.6232751847051707
v1_1274,0.016550102036578543,0.39346255486837634
v1_1275,0.04819636517836114,1.2292314400441526
v1_1276,0.0007693953070094347,0.3597510547824516
v1_1277,0.0014023587575651647,0.8072107328942554
v1_1278,0.0036528556068685302,0.31060707981864866
v1_1279,0.0006431561203004547,0.3125517210100157
v1_1280,0.012940275720802115,0.8335846930805874
v1_1281,0.0050026209475832195,0.29423731964995903
v1_1282,0.001673056788808062,0.45275473356391105
v1_1283,0.000528213274780391,0.1859381257769549
v1_1284,0.0013846969087041776,0.6790990570592378
v1_1285,0.0015406282902897073,0.3277442225815467
v1_1286,0.0022179427756077045,0.3323557734566791
v1_1287,0.012562190630024823,0.3768233944603234
v1_1288,0.0019044838158529072,0.15196933981479332
v1_1289,0.007866863226745433,0.4025506381603011
v1_1290,0.020121910477636163,0.9273298082002817
v1_1291,0.0014199922725657286,1.2787118637095503
v1_1292,0.0028467063181296846,0.3996213794204675
v1_1293,0.0009006638058876214,0.760660660669982
v1_1294,0.010506363128620232,0.5812656171954433
v1_1295,0.002055810132428569,0.3711041680383238
v1_1296,0.0035344263672243926,0.575650234343231
v1_1297,0.0009477779508709252,0.2819733915319026
v1_1298,0.00913323438940961,0.45095816436318475
v1_1299,0.009628951300730559,0.8372096836871625
v1_1300,0.00016281380649843082,0.35038533528606597
v1_1301,0.0031794941223871926,0.14671309997760099
v1_1302,0.0029923520992162483,0.29821942472725516
v1_1303,0.00033488376636677143,0.20459375406911134
v1_1304,0.0005475533248338345,0.24023343220384505
v1_1305,0.001636331866215365,0.1292839700485329
v1_1306,0.0032199265027910914,0.15349460396916564
v1_1307,0.004844275929235094,0.2959917825912779
v1_1308,0.0013459350677997365,0.15043446659445342
v1_1309,0.0013522157706364617,0.4337706729721831
v1_1310,0.009178785307877569,0.28786494338620416
v1_1311,0.00018631481545721595,0.20549103267128216
v1_1312,0.0005921944783430108,0.2082346253470345
v1_1313,0.0003998057581379938,0.1670724405415395
v1_1314,0.0008563205431152826,0.20089583722365367
v1_1315,0.0002511793926028098,0.11191172388452666
v1_1316,0.0008786132807802484,0.3026291786340219
v1_1317,0.0011795491316621972,0.07155890154930773
v1_1318,0.001093447499751202,0.1794648543853547
v1_1319,0.001429062894675998,0.22740372425638128
v1_1320,0.0005028194354558315,0.309938337833808
v1_1321,0.0003596695093887837,0.2705137062998244
v1_1322,0.0007232933882497781,0.30535338214296553
v1_1323,0.0018407560394208833,0.19900487374717446
v1_1324,0.00024380961609847863,0.150954763710043
v1_1325,0.0007130375402730071,0.14737418347879747
v1_1326,0.007268514891170825,0.1480839657226574
v1_1327,0.0039060760940328944,0.11170892117449586
v1_1328,0.0006705918646077836,0.20145713316079875
v1_1329,0.0001743686102442845,0.12517778415165265
v1_1330,0.0036495099960562436,0.24467251115791627
v1_1331,0.0006723983729361925,0.20163240685763573
v1_1332,0.0002094028059837459,0.16370802069105106
v1_1333,0.0003693708843395227,0.15784732282393088
v1_1334,0.008068645848384662,0.7848119809988583
v1_1335,0.0005597708910672941,0.2050843902773395
v1_1336,0.0024070550108148472,0.1963906099519173
v1_1337,0.005826721709570066,0.23623131912644463
v1_1338,0.0029492587061314248,0.15220878417198894
v1_1339,0.002299460213199902,0.29803055987546495
v1_1340,0.004836185483022204,0.16842144742091858
v1_1341,0.0009614219856792335,0.10069759471841257
v1_1342,0.006726123185211615,0.1976839303377296
v1_1343,0.0006759722633886489,0.22050049068949537
v1_1344,0.0015418879004493605,0.08705390080859471
v1_1345,0.0002249985977586536,0.08515042177034018
v1_1346,0.00583744129552076,0.3577128076522613
v1_1347,0.00037893060075445663,0.25624285047848133
v1_1348,0.0015633052564219048,0.3819950939968098
v1_1349,0.00015325804508059957,0.1479189683636578
v1_1350,0.00102351072475796,0.12721179992385176
v1_1351,0.0006589165752146004,0.27490801297876066
v1_1352,0.0004961534169562031,0.15169471108259813
v1_1353,0.0047270661601921705,0.1812627083560139
v1_1354,0.00039990644067675697,0.18057059402856512
v1_1355,0.0004251061193649859,0.21168924099890724
v1_1356,0.0012248204568935646,0.9868560735990448
v1_1357,0.000591317678989692,0.21114026081520218
v1_1358,0.0013128913521821936,0.30740140981227027
v1_1359,0.0008847853954872225,0.3307795647471485
v1_1360,0.008379141135183414,0.23217092043876328
v1_1361,0.0010987968567969008,0.12433104858750232
v1_1362,0.0006430285423971604,0.18009037544955267
v1_1363,0.00018312775507560498,0.40211661244949015
v1_1364,0.00024743905035421674,0.16179005573722013
v1_1365,0.0012709445297239947,0.09798670691784342
v1_1366,0.002748923376446294,0.1244252811693938
v1_1367,0.0019871074827084046,0.10057058112801164
v1_1368,0.00026455870139761715,0.2221323256640161
v1_1369,0.0028223738951065136,0.2118436819965351
v1_1370,0.003279293631921166,0.34452680998197943
v1_1371,0.0032548354405480782,0.19188752416571905
v1_1372,0.0010340787090569927,0.14326783255553055
v1_1373,0.0008129306648406089,0.14367323403551296
v1_1374,0.0002953572296362198,0.25325589971882667
v1_1375,0.00626633704961914,0.318453760114926
v1_1376,0.0014348951607072228,0.22330791702177966
v1_1377,0.008775268348712598,0.743371066313706
v1_1378,0.0005748526092037461,0.09626653451032523
v1_1379,0.0002349888496809968,0.21602618015557767
v1_1380,0.00826483013099278,0.2110794931945433
v1_1381,0.00013124497083750105,0.0831920453214078
v1_1382,0.00034284586332694383,0.13121245016560978
v1_1383,0.00038344101890362497,0.35499814751698927
v1_1384,0.005921516040207557,0.18235270616183255
v1_1385,0.0055078841673620775,0.3039939041956074
v1_1386,0.00037476848482344673,0.23818897339148687
v1_1387,0.002897810432972961,0.13778673052793775
v1_1388,0.0006806662284153592,0.1497289565387447
v1_1389,0.0026780653800732596,0.23739777294235992
v1_1390,0.006027749600423819,0.16595224388243154
v1_1391,0.0003984557675858518,0.20871359733437558
v1_1392,0.00043581787788646255,0.1987630468317427
v1_1393,0.001272969467496831,0.5365498642717073
v1_1394,0.00032681444690824487,0.09429244241597157
v1_1395,0.004421206996476711,0.13715660064590332
v1_1396,0.010070326694560013,0.23118503620604425
v1_1397,0.0006055361719872052,0.2643668618475879
v1_1398,0.00019722089339043993,0.18802677211328794
v1_1399,0.000526856865599613,0.23992792604796412
v1_1400,0.0011531441424287186,0.04783377913729958
v1_1401,0.002466020865540426,0.5062149143853149
v1_1402,0.00010301563298004237,0.12852616297938896
v1_1403,0.0017604633895666338,0.3015278030121284
v1_1404,0.003808510883813079,0.19965914504097593
v1_1405,7.799705369030568e-05,0.03995407310638385
v1_1406,0.0020273395127895096,0.07354352571181078
v1_1407,0.0017486382919035186,0.10526502749508031
v1_1408,0.004140315642980601,0.1566057553524156
v1_1409,0.0016806209153584007,0.5358135061554521
v1_1410,0.002157000768223186,0.27039944857842646
v1_1411,0.0005134016702367588,0.12771567979758341
v1_1412,0.00023898750144181875,0.23365432396128155
v1_1413,0.00032382454580650607,0.07756135346611547
v1_1414,0.0016958020636030093,0.3194825165573597
v1_1415,0.0059309379969537815,0.21313085166300377
v1_1416,0.00012456258955282742,0.13450211169096232
v1_1417,0.0077200655424432135,0.43128819709573296
v1_1418,8.039692567877031e-05,0.026168000339337305
v1_1419,0.014983358574188723,0.9082560157366306
v1_1420,0.002036706665383418,0.10767607866994881
v1_1421,0.004731258277778137,0.19191111826781126
v1_1422,0.007930723084203674,0.19987762655117874
v1_1423,0.013094500679703974,0.35724700903866313
v1_1424,0.0004772982347205036,0.5105124018070404
v1_1425,0.0018863996966734192,0.33281746724372124
v1_1426,0.000343569109407668,0.0804771156217685
v1_1427,0.0001425804999834893,0.08071899678172888
v1_1428,0.00014670902381985708,0.09376216475604997
v1_1429,0.001852682264068943,0.6573929835021959
v1_1430,0.0007392572573940546,0.0940224310491856
v1_1431,0.0009868070392546043,0.16686179119287764
v1_1432,0.0004932984874856016,0.16691398544628455
v1_1433,0.0034765752567677295,0.1126710334373091
v1_1434,0.0014881927094146014,0.10141149698692668
v1_1435,0.00016518924142041997,0.0339328280798068
v1_1436,0.0006466805473765688,0.07068405227699948
v1_1437,0.001651308266580062,0.6727646100146367
v1_1438,0.0028105940615080144,0.10240860829693675
v1_1439,0.0010893464810348191,0.20271822948256035
v1_1440,0.001803973394494875,0.0799064157392013
v1_1441,0.0019006038403545282,0.2566372127116263
v1_1442,0.0022224228439923642,0.08139931536083554
v1_1443,0.0003580242057885154,0.19966274325758987
v1_1444,0.0021657804342326784,0.2201571017566356
v1_1445,0.0014685537181473554,0.6275749808984384
v1_1446,0.000674509810793867,0.14699532031009416
v1_1447,0.00025285383085340977,0.04173301968853238
v1_1448,0.003545073255382102,0.20915083780517868
v1_1449,0.0002685490160715568,0.19481392346022675
v1_1450,0.0006131877704023672,0.026528757172676554
v1_1451,0.00046126238520614735,0.14704933287698718
v1_1452,0.0014910862613192943,0.04887469069819783
v1_1453,0.000996298862334935,0.03053327762709329
v1_1454,0.0009938521948675964,0.03488932518776361
v1_1455,0.009243323548108926,0.35299161627760967
v1_1456,0.0009674739289487899,0.3119691404345387
v1_1457,0.0029022107010777585,0.22224474833988095
v1_1458,0.001802653586955539,0.17503207406651222
v1_1459,0.003004692969448068,0.10540697931779218
v1_1460,8.067189828767231e-05,0.05280926182706264
v1_1461,0.00017234677583591153,0.19286043041551637
v1_1462,0.0004370163722637836,0.16874483585790656
v1_1463,0.002205975100983148,0.8518536591636924
v1_1464,0.00020163824582000538,0.0762333751040931
v1_1465,0.002350118322652607,0.09021600934815353
v1_1466,9.620054045625566e-05,0.06051098459043769
v1_1467,2.4105368591906173e-05,0.030170544699246737
v1_1468,0.00035416866159128553,0.15981663793502465
v1_1469,0.00030975944803985657,0.09634268413631707
v1_1470,0.0009886545637405445,0.04138498154994463
v1_1471,0.0005927814347706939,0.07682218932899863
v1_1472,0.0010018877830150238,0.1978516043486352
v1_1473,8.17372192170822e-05,0.05376633894270111
v1_1474,0.0006166867510096895,0.2111190568393908
v1_1475,0.0008591450118061666,0.3574482005694974
v1_1476,0.002111811628454594,0.12627934826354142
v1_1477,0.00017751196024661103,0.030088048048218186
v1_1478,0.00019061927900012902,0.22866359719590396
v1_1479,0.0010923740091735533,0.48177803165820127
v1_1480,0.002468801310872295,0.6103144764228663
v1_1481,0.0003508830065552039,0.11599766378101249
v1_1482,0.00016285693932684413,0.04916665948350024
v1_1483,0.00028779120612379855,0.05429834766747077
v1_1484,0.00018362974225786085,0.21626755835700495
v1_1485,9.446223952009993e-05,0.08560705402044154
v1_1486,0.001557496215231069,0.4691951913409074
v1_1487,0.0013814117210378832,0.04816461223788532
v1_1488,0.0010669089242289792,0.31170718020164445
v1_1489,0.0005220625546546722,0.3342690967739405
v1_1490,0.0002737873795857606,0.213595147299376
v1_1491,0.014685610131836817,0.35548259660217824
v1_1492,0.009569373537303652,0.31555428699033117
v1_1493,0.023021381458545383,0.6336784300568822
v1_1494,2.5336244335375e-05,0.026741726068092664
v1_1495,8.235407661202341e-05,0.03872951446039313
v1_1496,9.55751597250457e-05,0.06254888927920854
v1_1497,4.526641790440841e-05,0.026487300007238757
v1_1498,0.0009867977420669274,0.8023351914552622
v1_1499,0.0006823961677896336,0.666293459200463
v1_1500,0.007283058070750126,0.22870757684465898
v1_1501,0.0003284782873910747,0.09386872874300606
v1_1502,0.0007894983921514007,0.6050022370871271
v1_1503,0.0013502481027457616,0.04480139301751945
v1_1504,0.0028316790326445257,0.1032185715092574
v1_1505,0.0052355659212072695,0.23361131536556345
v1_1506,0.0004379662645059441,0.27808111235245825
v1_1507,0.0017004122773434532,0.24375641507810802
v1_1508,0.0014916057728386733,0.1037676643657724
v1_1509,0.00031544025558518534,0.07858119412478604
v1_1510,0.000532495872355953,0.09054644931315231
v1_1511,0.016447544811040934,0.5547237568129023
v1_1512,0.008324719471761404,0.3066868890734938
v1_1513,0.002538661214043643,0.33198304955360286
v1_1514,0.0003946736492674349,0.09197330118635982
v1_1515,0.0007447439173305693,0.11903685912128131
v1_1516,7.137820256379277e-05,0.05427589567402524
v1_1517,0.005874485775133647,0.3229265074350498
v1_1518,0.004605476354827452,0.2684299545193212
v1_1519,0.0007155570988168833,0.04178155485124502
v1_1520,0.0006693764361171682,0.10230401494099695
v1_1521,0.00064220161370428,0.22306778225752988
v1_1522,7.611893449956942e-05,0.050273932083854
v1_1523,0.0001350000244373382,0.11857370585807692
v1_1524,0.002000712107844788,0.14714356382165827
v1_1525,6.40247548307844e-05,0.053049886381807076
v1_1526,0.0002814956742570754,0.14033301237392432
v1_1527,0.0013023505686941936,0.04608499484523587
v1_1528,0.0005227161645809819,0.4585047257529973
v1_1529,0.01114267714977906,0.5946797839841729
v1_1530,0.000940413757471377,0.2868387594160113
v1_1531,0.0007176204996236021,0.33094992392248757
v1_1532,0.00504806840090213,0.3493668766220893
v1_1533,0.00037249804541142627,0.10936260138058773
v1_1534,0.0006407815622135017,0.4397164951062785
v1_1535,0.0002399974957589661,0.06617798675542153
v1_1536,0.005110264221632861,0.2595952271203458
v1_1537,0.0021297694939230757,0.09842993498240316
v1_1538,0.0013866555075020006,0.08644711760579527
v1_1539,0.012248172696955868,0.4033079687501062
v1_1540,0.0016038834099800132,0.3531550984876195
v1_1541,0.006261779593830264,0.841862251798636
v1_1542,9.972043951582814e-05,0.028473244355426308
v1_1543,0.0014084802821731127,0.21724950665337484
v1_1544,0.0005469690333873366,0.13319660293535762
v1_1545,0.0001520392872630739,0.08140654568732425
v1_1546,0.0006469749479213514,0.6726267954507282
v1_1547,0.0009200009147709634,0.31901359213388447
v1_1548,0.00024113467732577237,0.10906288204015552
v1_1549,0.002628448760429254,0.13938389180753574
v1_1550,0.004484596715612095,0.36244647616090997
v1_1551,0.005205999351828733,0.4110506637449353
v1_1552,0.0017137962660435351,0.30699042023021583
v1_1553,0.00030098747839258136,0.1414766932707635
v1_1554,0.00021824904500438892,0.08287006518223522
v1_1555,0.00011067686128859078,0.05982929699527728
v1_1556,0.0014899007685678111,0.40002007192352373
v1_1557,0.00011932301788645367,0.05126057179173499
v1_1558,0.0011960711858232584,0.19086616154025404
v1_1559,0.0007396980272580402,0.6501855458185568
v1_1560,0.0049317056074474515,0.6013735391827699
v1_1561,0.0006624022034278701,0.16588550019107007
v1_1562,0.0008877126764574252,0.12342702226259306
v1_1563,0.0006433187512424433,0.14011341000220295
v1_1564,0.010734549791229479,0.35046430694220043
v1_1565,0.0006106435306571429,0.12774745753854294
v1_1566,0.00020681446766469475,0.28347258401517955
v1_1567,0.0007424234373169693,0.05598747434225776
v1_1568,0.0061059495494908255,0.40553981432407304
v1_1569,0.0043254708188103395,0.1320551239600946
v1_1570,0.000802114190233884,0.33423402440126093
v1_1571,0.00032721183629643363,0.14497322502661564
v1_1572,0.00039356729889970576,0.1598197886098342
v1_1573,0.0023660909968130387,0.5190132193185069
v1_1574,0.0001138862244044703,0.06551506771665028
v1_1575,0.001365541809432809,0.5817043687670284
v1_1576,0.001255267443708274,0.49666319484269694
v1_1577,8.361042502204877e-05,0.06582734677659785
v1_1578,0.00020622998449727412,0.14426319418588807
v1_1579,0.0006292280917991361,0.4058148953949155
v1_1580,0.0002462339554642779,0.13510765519870155
v1_1581,0.0004295295741237554,0.21459172184756542
v1_1582,0.00079823822152643,0.03735077688931676
v1_1583,0.0002489421756623782,0.08990035964910004
v1_1584,0.007657332471818517,0.26651281522908243
v1_1585,0.0004094176838149518,0.285277573760257
v1_1586,0.001468327452144556,0.12701056131179256
v1_1587,0.004609781330451544,0.25435570101916893
v1_1588,0.017645730145603354,0.6828381134682001
v1_1589,0.00010826476538823855,0.09306864856174635
v1_1590,0.001015565077779092,0.43698535934437
v1_1591,0.002062163695441214,0.07787347233643793
v1_1592,0.00037810666419138355,0.0490603441443212
v1_1593,0.00423908414554203,0.14770818428371424
v1_1594,0.0038841255103037537,0.8353441195034262
v1_1595,0.0012450271881856768,0.6011630808471502
v1_1596,0.0009997419242128085,0.05046397638000916
v1_1597,0.00010503582912927305,0.06728427985658136
v1_1598,0.0015104637556286847,0.047368010129562266
v1_1599,0.004231279274839708,0.2216359787578095
v1_1600,0.002069726903664486,0.22163696850284142
v1_1601,0.0002786914747955414,0.2703035634592078
v1_1602,0.0021707971340731626,0.2134651798581343
v1_1603,0.0010491709378522758,0.63430922111386
v1_1604,0.003246129618154705,0.31782979934964134
v1_1605,0.00031099974095139687,0.25034553689644
v1_1606,0.0032348258300427144,0.2854482025104396
v1_1607,0.0015077266640420453,0.10770878964115622
v1_1608,0.0012012117695598637,0.12249815332063994
v1_1609,0.0014906167173908756,0.23887989085577888
v1_1610,0.0005419782846847288,0.4354815184431116
v1_1611,0.001232101128304316,0.14903258528260116
v1_1612,0.0022838757462615563,0.2075391177020388
v1_1613,0.0001671476949676602,0.13503477328345148
v1_1614,0.0019022214552094525,0.1955961353673013
v1_1615,0.006486976919148922,0.13771851033367938
v1_1616,0.004016696257842985,0.2113521303479179
v1_1617,0.004646550864583189,0.10294730360112751
v1_1618,0.007243649013379694,0.16117174532419615
v1_1619,0.0010379615595883663,0.09331170621181999
v1_1620,0.00555192378841219,0.13188865491326168
v1_1621,0.00022031590222973933,0.08672811075412466
v1_1622,0.0004273916568335919,0.28342352922831143
v1_1623,0.002080910697146831,0.28762238307836935
v1_1624,0.0010466347949647224,0.34550790185841046
v1_1625,0.0010328682096066345,0.19607428645637304
v1_1626,0.001380480192040811,0.24568273329449625
v1_1627,0.0009583791099655253,0.17196073468960127
v1_1628,0.0006656737990948777,0.19559480134678886
v1_1629,0.0022847076802863446,0.12738006661343626
v1_1630,0.0002866739997486538,0.19437840075953927
v1_1631,0.0003328739433010195,0.14805090523178682
v1_1632,0.0030959742275517704,0.1204531842855263
v1_1633,0.0036695644344402916,0.11750385378775956
v1_1634,0.0014831360280453845,0.14516450502063505
v1_1635,0.0034205707149261347,0.2070261878038524
v1_1636,0.0038943138605313245,0.46647938377603054
v1_1637,0.0013661892940161784,0.1916222926965248
v1_1638,0.0005887764295766915,0.10731546707455679
v1_1639,0.0004056506477063536,0.24143305071036136
v1_1640,0.001588538090579891,0.25697061970279633
v1_1641,0.0006588533949366147,0.2334145567994096
v1_1642,0.002393427943226168,0.11947803771570674
v1_1643,0.00637833143055772,0.1557992844133872
v1_1644,0.0005997687927394871,0.12539355791596624
v1_1645,0.00045478150427659885,0.532553769735068
v1_1646,0.002337407437664053,0.2868837000658487
v1_1647,0.013335323591164391,0.31904221415937584
v1_1648,0.004321030849466956,0.26768686602053676
v1_1649,0.00017772555804211596,0.10455135435431949
v1_1650,0.00012073347599954006,0.3784625078007703
v1_1651,0.0005691304710225791,0.268214577735349
v1_1652,0.0022001249188857617,0.20061451869112318
v1_1653,0.0010374080073892557,0.2086282744381726
v1_1654,0.0003127606888600262,0.46394756128292675
v1_1655,0.003582496119740165,0.22355803119192602
v1_1656,0.006208395652927373,0.1797599922616564
v1_1657,0.00011280615868576877,0.09985336027499679
v1_1658,0.004183908451307984,0.16475800569872828
v1_1659,0.007996545208025785,0.17516797764597125
v1_1660,0.00034449909778170446,0.13184803412316426
v1_1661,0.0005446644069182291,0.19249431529081362
v1_1662,0.004168373783680362,0.2321388266623205
v1_1663,0.0011708811101399427,0.21443095171306892
v1_1664,0.007895468319299489,0.23522161166304328
v1_1665,0.0005631076398971497,0.10827318426649017
v1_1666,0.0011872968934043475,0.0821898542622536
v1_1667,0.0013087984404883996,0.11870090845591956
v1_1668,0.001256671756560848,0.2951807769235797
v1_1669,0.0003458212757971242,0.20783285463661133
v1_1670,0.0004479951038498781,0.25175027614625994
v1_1671,0.0004414469865005575,0.2927397693311043
v1_1672,0.0021090242906631937,0.1681873065604289
v1_1673,0.0003328614868559314,0.21127157851045464
v1_1674,0.0003927411511234095,0.19593737525451477
v1_1675,0.00020065091226316973,0.1065780880530247
v1_1676,0.0007103369407533464,0.16538642579001228
v1_1677,0.001995646859115576,0.2584657138281553
v1_1678,0.001243560610659789,0.2484083241133258
v1_1679,0.0030763717441750684,0.22182601192710832
v1_1680,0.002711947914504661,0.1281826631447051
v1_1681,0.00032096392736107683,0.24597130430070924
v1_1682,0.0008358244714898607,0.09077729337570016
v1_1683,0.0013180302410224624,0.25717139602185696
v1_1684,0.009885203103989737,0.2389551837666269
v1_1685,0.00021677863589285935,0.17250625143662623
v1_1686,0.0027554040976009537,0.1518278896673781
v1_1687,0.001023986593903967,0.28450042021078614
v1_1688,0.001040570637483237,0.16882842898119232
v1_1689,0.0006972702104416452,0.1336016447141104
v1_1690,0.002392049816207216,0.1212956762188384
v1_1691,0.0023154849854226654,0.09240312909117089
v1_1692,0.003028213992388447,0.1052762110063815
v1_1693,0.0005340972156431186,0.13122347253415306
v1_1694,0.00843360904925894,0.2828321798184794
v1_1695,0.00041094267793218497,0.14511729625299918
v1_1696,0.006151218242034787,0.18293139691372778
v1_1697,0.0031645463195019872,0.26294978169218025
v1_1698,0.0002661578127809905,0.1677004244341473
v1_1699,0.0005903583799245044,0.29603594222295393
v1_1700,0.00017448905318254436,0.08461255749454787
v1_1701,0.00029199085207997673,0.27881268054917785
v1_1702,0.00236078829857518,0.168533547488964
v1_1703,0.005151600294767352,0.7640741928987758
v1_1704,0.0010605524385635958,0.25523338642078375
v1_1705,0.0006921147660026527,0.09962318377127953
v1_1706,0.003939317216439973,0.5343133239849988
v1_1707,0.0009246010584389742,0.27437369412873136
v1_1708,0.0010988266567262108,0.18963105646234957
v1_1709,0.003165259092526086,0.1754315899172607
v1_1710,0.00021543094305781916,0.10504830040487355
