generator,primitive,task,truth_recovered,coverage_broad,coverage_medium,coverage_narrow,coverage_biased,spline_broad,spline_medium,spline_narrow,spline_biased,spline_ess,spline_S_A,spline_S_AB,basis_broad,basis_medium,basis_narrow,basis_biased,basis_ess,basis_S_A,basis_S_AB
basis,turning,10,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012204836002894379,9.011157458106817,116.43489705094915,0.0001220479650016849,1.337291594709135,0.0001220479650016849,0.0001220479650016849,0.00012204825943423585,9.011157458106817,115.29687805339134,0.0001220479650016849,1.3340130107481067
basis,turning,11,1,1,1,1,0,0.00012204796500190697,0.00012204796500190697,0.00012204796612514567,9.011157458106817,101.58611920906607,0.00012204796500190697,1.3400350659361424,0.0001220479650016849,0.0001220479650016849,0.0001220479651335955,9.011157458106817,99.4124027498933,0.0001220479650016849,1.3450947310382577
basis,turning,12,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012204796509806403,9.011157458106817,106.44360634876247,0.0001220479650016849,1.1170877951933988,0.0001220479650016849,0.0001220479650016849,0.00012204796502344793,9.011157458106817,98.53996523890392,0.0001220479650016849,1.2937547460111245
basis,turning,13,1,1,1,1,0,0.00012204796500146283,0.00012204796500146283,0.00012204814118771417,9.011157458106817,119.81214369689206,0.00012204796500146283,1.2065210277860146,0.0001220479650016849,0.0001220479650016849,0.00012204808018572669,9.011157458106817,103.82450041330199,0.0001220479650016849,1.2143692430609911
basis,turning,14,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.0001220479986146805,9.011157458106817,138.95635227944518,0.0001220479650016849,1.4089301537886023,0.0001220479650016849,0.0001220479650016849,0.00012204800632001354,9.011157458106817,114.00279951231605,0.0001220479650016849,1.0776406204156088
basis,turning,15,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012204796507541271,9.011157458106817,92.08813987828964,0.0001220479650016849,1.4522905652753957,0.0001220479650016849,0.0001220479650016849,0.00012204796501145606,9.011157458106817,81.25835620029791,0.0001220479650016849,1.2872573354845613
basis,turning,16,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012204796576583364,9.011157458106817,110.26798487807513,0.0001220479650016849,0.9547555969848548,0.0001220479650016849,0.0001220479650016849,0.00012204796512560092,9.011157458106817,99.36010216625216,0.0001220479650016849,1.5944165028574502
basis,turning,17,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012204796529115538,9.011157458106817,97.72144801490627,0.0001220479650016849,1.2529986833492464,0.0001220479650016849,0.0001220479650016849,0.00012204796502966594,9.011157458106817,92.93572837939932,0.0001220479650016849,1.172649999151148
basis,turning,18,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012204796504432267,9.011157458106817,80.6438039148031,0.0001220479650016849,1.496500622974377,0.0001220479650016849,0.0001220479650016849,0.00012204796500279526,9.011157458106817,93.85327057409484,0.0001220479650016849,1.1468004758422023
basis,turning,19,1,1,1,1,0,0.00012204796500146283,0.00012204796500146283,0.0001220479782314958,9.011157458106817,100.82266899678186,0.00012204796500146283,1.3424145150114495,0.0001220479650016849,0.0001220479650016849,0.00012204796994844321,9.011157458106817,108.9001747812877,0.0001220479650016849,0.9514916503363403
basis,turning,20,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012204798643837779,9.011157458106817,99.43469827181963,0.0001220479650016849,1.0438511076699772,0.0001220479650016849,0.0001220479650016849,0.00012204797444450698,9.011157458106817,123.34219129729529,0.0001220479650016849,1.520848569072444
basis,turning,21,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012204796605941244,9.011157458106817,111.92534063794679,0.0001220479650016849,1.2215351581373568,0.0001220479650016849,0.0001220479650016849,0.00012204796530048239,9.011157458106817,102.27642795572265,0.0001220479650016849,1.4549208339360178
basis,turning,22,1,1,1,1,0,0.00012204796500146283,0.00012204796500146283,0.00012204831986294522,9.011157458106817,103.12557368990922,0.00012204796500146283,1.3626093253074036,0.0001220479650016849,0.0001220479650016849,0.00012204902962643845,9.011157458106817,95.39046645698429,0.0001220479650016849,1.375886706776052
basis,turning,23,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012204919651388138,9.011157458106817,113.16535826618303,0.0001220479650016849,1.0268105693374872,0.00012204796500190697,0.00012204796500190697,0.00012204937912266876,9.011157458106817,114.26689989255748,0.00012204796500190697,1.1443897057115437
basis,turning,24,1,1,1,1,0,0.00012204796500190697,0.00012204796500190697,0.0001220488190064143,9.011157458106817,108.12551872534398,0.00012204796500190697,1.3298623361094999,0.00012204796500190697,0.00012204796500190697,0.00012204914332448753,9.011157458106817,120.911804005209,0.00012204796500190697,1.095202501566349
basis,turning,25,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012204796607051603,9.011157458106817,94.62252040367278,0.0001220479650016849,1.3392794201645377,0.00012204796500146283,0.00012204796500146283,0.00012204796574407062,9.011157458106817,93.03640190422679,0.00012204796500146283,1.4414138651749482
basis,turning,26,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012204797047775112,9.011157458106817,92.35862405307955,0.0001220479650016849,1.5053587569485984,0.0001220479650016849,0.0001220479650016849,0.00012204796592839014,9.011157458106817,105.51045592216586,0.0001220479650016849,1.2329679652382912
basis,turning,27,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012204867533023934,9.011157458106817,116.1039155659308,0.0001220479650016849,1.1769913434727621,0.0001220479650016849,0.0001220479650016849,0.00012204905697901059,9.011157458106817,119.24026893983765,0.0001220479650016849,1.1414188086344612
basis,turning,28,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012204796595015316,9.011157458106817,112.61657114237921,0.0001220479650016849,1.3133328690422237,0.00012204796500190697,0.00012204796500190697,0.00012204796522597733,9.011157458106817,88.67456331587981,0.00012204796500190697,1.238624055721189
basis,turning,29,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012204796511716219,9.011157458106817,109.39412917755753,0.0001220479650016849,0.9880333158800789,0.0001220479650016849,0.0001220479650016849,0.00012204796502255964,9.011157458106817,84.65486610313633,0.0001220479650016849,1.0856494227745788
basis,turning,30,1,1,1,1,0,0.00012204796500190697,0.00012204796500190697,0.0001220479793058787,9.011157458106817,117.3409554419037,0.00012204796500190697,1.178053539892539,0.0001220479650016849,0.0001220479650016849,0.00012204797941391659,9.011157458106817,93.79308965224376,0.0001220479650016849,1.2722749455145401
basis,turning,31,1,1,1,1,0,0.00012204796500146283,0.00012204796500146283,0.00012204796502833351,9.011157458106817,99.16461051517689,0.00012204796500146283,1.2458210371015312,0.0001220479650016849,0.0001220479650016849,0.00012204796500434976,9.011157458106817,95.82385140679258,0.0001220479650016849,1.3417327914701063
basis,turning,32,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.0001220481389100357,9.011157458106817,125.47137263948447,0.0001220479650016849,1.189036129174813,0.0001220479650016849,0.0001220479650016849,0.0001220482461113769,9.011157458106817,109.41161240447174,0.0001220479650016849,1.0849568534480354
basis,turning,33,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012204797095065282,9.011157458106817,94.0660915213183,0.0001220479650016849,1.6355948269100875,0.0001220479650016849,0.0001220479650016849,0.0001220479700317201,9.011157458106817,104.50339702449521,0.0001220479650016849,1.119572405832928
basis,turning,34,1,1,1,1,0,0.00012204796500190697,0.00012204796500190697,0.00012204827607684473,9.011157458106817,104.46629201461995,0.00012204796500190697,0.9948669132198749,0.0001220479650016849,0.0001220479650016849,0.00012204823460950596,9.011157458106817,103.01139383654791,0.0001220479650016849,1.3223439871793974
basis,turning,35,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.000122049060448881,9.011157458106817,108.6839935194623,0.0001220479650016849,1.0301857391801625,0.00012204796500190697,0.00012204796500190697,0.00012204847407053772,9.011157458106817,124.27155085247485,0.00012204796500190697,0.8866426322303943
basis,turning,36,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012204810832887408,9.011157458106817,107.52639747175613,0.0001220479650016849,1.0440970491038195,0.0001220479650016849,0.0001220479650016849,0.0001220481598698296,9.011157458106817,103.89091749378635,0.0001220479650016849,1.6018332389171244
basis,turning,37,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012204796505809112,9.011157458106817,81.86165755928359,0.0001220479650016849,1.0643519771171066,0.0001220479650016849,0.0001220479650016849,0.00012204796500257319,9.011157458106817,95.38084939187223,0.0001220479650016849,1.06056919361925
basis,turning,38,1,1,1,1,0,0.00012204796500146283,0.00012204796500146283,0.00012204822647235448,9.011157458106817,103.0197618404766,0.00012204796500146283,1.4014336089643602,0.00012204796500146283,0.00012204796500146283,0.00012204804486577693,9.011157458106817,126.12512229420454,0.00012204796500146283,1.1888047029481565
basis,turning,39,1,1,1,1,0,0.00012204796500146283,0.00012204796500146283,0.00012204796577915795,9.011157458106817,100.07524200721635,0.00012204796500146283,1.2168979267063733,0.0001220479650016849,0.0001220479650016849,0.00012204796516135446,9.011157458106817,86.4812863388368,0.0001220479650016849,1.2513085261422945
basis,regime,0,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012357159597892368,9.011157458106817,149.37736482868337,0.0001220479650016849,1.3354028709886383,0.00012204796500190697,0.00012204796500190697,0.00012233811952592718,9.011157458106817,119.35503895367813,0.00012204796500190697,0.9957616994124082
basis,regime,1,1,1,1,1,0,0.00012204796500679255,0.00012204796509073566,0.00012583914623895406,9.01115745750083,130.29316975064438,0.00012204796500679255,1.0464621482842267,0.00012204796500146283,0.0001220479650016849,0.00012334569079882756,9.01115745810473,142.444612532595,0.00012204796500146283,1.2338736192374449
basis,regime,2,1,1,1,1,0,0.001604659421210057,0.08256141816960336,0.46948046069199456,9.011157458106817,586.3232631081466,0.001604659421210057,1.0869529112094105,0.0001245945275476177,0.010082869494911524,0.2819621662087381,9.011157458106817,367.7363543899868,0.0001245945275476177,1.0826289967909033
basis,regime,3,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012292419110812984,9.011157458106817,133.18526937122434,0.0001220479650016849,1.2116481790154712,0.0001220479650016849,0.0001220479650016849,0.0001224954970355013,9.011157458106817,123.34440010266613,0.0001220479650016849,1.4016554289922203
basis,regime,4,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.0001236119007324699,9.011157458106535,152.97566053201615,0.0001220479650016849,1.20062788259834,0.0001220479650016849,0.0001220479650016849,0.00012274348099632515,9.011157458106815,126.93233576888817,0.0001220479650016849,1.1674738779118186
basis,regime,5,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012231533565655654,9.011157458106817,132.06499216033106,0.0001220479650016849,1.5270421392584346,0.0001220479650016849,0.0001220479650016849,0.00012213672860518255,9.011157458106817,120.47387213902671,0.0001220479650016849,1.124972791309222
basis,regime,6,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012234719218023646,9.011157458106817,141.01574973337836,0.0001220479650016849,1.1917128206998118,0.0001220479650016849,0.0001220479650016849,0.0001221874824275463,9.011157458106817,105.5032358485041,0.0001220479650016849,1.2988660392682687
basis,regime,7,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012234446507735237,9.011157458106817,131.2193898302504,0.0001220479650016849,1.2603260244343346,0.0001220479650016849,0.0001220479650016849,0.00012217732014562768,9.011157458106817,112.65506882038724,0.0001220479650016849,1.1662290552811683
basis,regime,8,1,1,1,1,0,0.0009031171387951253,0.08940264261655986,0.6909859841643247,9.011157458106817,737.9103297522489,0.0009031171387951253,1.2400763525801148,0.00012296807921102757,0.01162477048968672,0.4328697028795436,9.011157458106817,541.6081933411303,0.00012296807921102757,1.3014495672780537
basis,regime,9,1,1,1,1,0,0.00012442018844728304,0.00018005509402737273,0.0006145803464229011,9.011157458106817,142.04166264819494,0.00012442018844728304,1.225011413742233,0.00012204837009123489,0.00012329486500688573,0.0002637393222859421,9.011157458106817,150.36541078326232,0.00012204837009123489,1.1890555611580973
basis,regime,10,1,1,1,1,0,0.0012907456869360023,0.09217527705132919,0.6994356798862448,9.011157458106817,756.0504895644559,0.0012907456869360023,1.1172708033574066,0.00012445894238009243,0.01356130250027533,0.43805030374463233,9.011157458106817,534.4045216067665,0.00012445894238009243,1.172504301375381
basis,regime,11,1,1,1,1,0,0.0001220515644795962,0.0001221222726080862,0.00015135349186810458,9.010632781232365,150.7097680540785,0.0001220515644795962,1.1855660835175297,0.0001220479652113206,0.00012204874521365166,0.00013593945444347253,9.011151101449606,136.38504397290913,0.0001220479652113206,1.5053467008971746
basis,regime,12,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012232540733559557,9.011157458106817,125.50095606368394,0.0001220479650016849,1.204455157247743,0.0001220479650016849,0.0001220479650016849,0.00012211814869055967,9.011157458106817,123.34424237989771,0.0001220479650016849,1.2770548732631644
basis,regime,13,1,1,1,1,0,0.0006303257979903231,0.05401636016121213,0.6131234178003464,9.011157458106805,1004.1847001556112,0.0006303257979903231,1.2516061074151286,0.00012251631285018364,0.008437019328047732,0.4221432795330867,9.011157458106817,772.888854713721,0.00012251631285018364,1.2428817547803739
basis,regime,14,1,1,1,1,0,0.0010746532160272873,0.03978198996353206,0.22061997946580175,9.011157458106817,338.16061703849215,0.0010746532160272873,1.2885276995126946,0.00012326492618943712,0.0039051387010331693,0.0886471698402682,9.011157458106817,203.56966531027254,0.00012326492618943712,1.0393423127434775
basis,regime,15,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012248177644675636,9.011157458106817,136.19832968772394,0.0001220479650016849,1.5634097320570677,0.00012204796500190697,0.00012204796500190697,0.00012221494459714103,9.011157458106817,112.60692753284118,0.00012204796500190697,1.1476519443376905
basis,regime,16,1,1,1,1,0,0.0003600495070579632,0.05798083423195342,0.8019087414705794,8.963873033222981,1096.534617152241,0.0003600495070579632,1.2166990185592013,0.00012229386428055808,0.007812177677508002,0.5084984099190092,9.010487258124147,797.3499411214276,0.00012229386428055808,1.2327124937646954
basis,regime,17,1,1,1,1,0,0.00044407127893333144,0.06085004555741426,0.7394655139310371,9.008231846738543,1075.3537225439761,0.00044407127893333144,1.1816860106657427,0.00012228942794144515,0.007082954302027554,0.4921942228496194,9.011132179596673,861.8762173819663,0.00012228942794144515,1.1902231217862302
basis,regime,18,1,1,1,1,0,0.00013472173289889703,0.05386720123051906,0.7718952642124441,7.523063834220841,1210.264167288798,0.00013472173289889703,1.212887728065762,0.00012207802294926745,0.007308852850365384,0.5006806261442867,8.76020289326181,867.2966221886245,0.00012207802294926745,1.2085914440894865
basis,regime,19,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012220523247224023,9.011157458106817,136.1810217182361,0.0001220479650016849,1.4014241461207857,0.0001220479650016849,0.0001220479650016849,0.00012212456258915792,9.011157458106817,124.48525288425313,0.0001220479650016849,1.0867044246484998
basis,regime,20,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012338366424214593,9.011157458106815,131.51385950218102,0.0001220479650016849,1.2334231531360726,0.0001220479650016849,0.0001220479650016849,0.0001223890385876909,9.011157458106817,146.02175452100866,0.0001220479650016849,1.0496903241209872
basis,regime,21,1,1,1,1,0,0.0010273727139223606,0.09461753523002166,0.6289047682006911,9.011157458106817,760.700290929008,0.0010273727139223606,1.174792002018618,0.0001233590504397143,0.014455853907216147,0.43648106230707573,9.011157458106817,540.552967054963,0.0001233590504397143,1.197269312364814
basis,regime,22,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.0001222855182247655,9.011157458106817,125.33883839327515,0.0001220479650016849,1.281343772431149,0.00012204796500146283,0.00012204796500146283,0.00012211054191976428,9.011157458106817,139.8125743226199,0.00012204796500146283,0.9826013935996124
basis,regime,23,1,1,1,1,0,0.00012204796500190697,0.00012204796500190697,0.00012226869797254549,9.011157458106817,122.72631575857065,0.00012204796500190697,1.5731167562483848,0.0001220479650016849,0.0001220479650016849,0.0001221396622387587,9.011157458106817,122.40515661901574,0.0001220479650016849,1.1475782091759763
basis,regime,24,1,1,1,1,0,0.00012204796501367678,0.00012204796519666386,0.0001249581057127042,9.011157456783996,134.116296812529,0.00012204796501367678,1.2804733084890416,0.0001220479650016849,0.00012204796500212905,0.00012326692185080746,9.011157458102357,143.22688965865814,0.0001220479650016849,1.1462037837465024
basis,regime,25,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.0001225153301401172,9.011157458106817,136.02043313633786,0.0001220479650016849,1.3910716046154619,0.0001220479650016849,0.0001220479650016849,0.00012217647048140266,9.011157458106817,118.03213652353247,0.0001220479650016849,1.5602645041140875
basis,regime,26,1,1,1,1,0,0.0004143106566532038,0.05209344471756306,0.7516209438391586,9.00617106326493,1115.4681162046772,0.0004143106566532038,1.1920882841453444,0.00012239050596408026,0.0073970335307428775,0.4765080168264001,9.01107075654637,779.117546614349,0.00012239050596408026,1.2080122607380728
basis,regime,27,1,1,1,1,0,0.00017044691917019388,0.0016237412498234852,0.006988789483169271,9.011157458106817,169.59165237281047,0.00017044691917019388,1.1302215481440814,0.00012207176452748157,0.00016868786465678976,0.002005204008556249,9.011157458106817,153.9747442094191,0.00012207176452748157,1.5954648920929242
basis,regime,28,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012247796941266113,9.011157458106817,129.47133243483253,0.0001220479650016849,1.026087514241747,0.0001220479650016849,0.0001220479650016849,0.00012215098669005278,9.011157458106817,110.30814648398791,0.0001220479650016849,1.2247136345331882
basis,regime,29,1,1,1,1,0,0.0011267777005051548,0.04750752509687308,0.23685277354984852,9.011157458106817,320.26593485057856,0.0011267777005051548,1.167969908708606,0.000123520058545113,0.004246588731861985,0.11499195485647902,9.011157458106817,232.43124213571423,0.000123520058545113,1.2191200945418446
basis,regime,30,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012314033066604307,9.011157458106817,158.53386524028804,0.0001220479650016849,1.1474779228917351,0.0001220479650016849,0.0001220479650016849,0.0001223314357581267,9.011157458106817,139.4227503024571,0.0001220479650016849,1.1023709476340662
basis,regime,31,1,1,1,1,0,0.0001220479778103368,0.00012204824427839704,0.000130740509614686,9.011155513090515,147.55451363093061,0.0001220479778103368,1.1276531861602388,0.00012204796500212905,0.00012204796644814896,0.00012776367964953468,9.011157446320743,128.82118547343885,0.00012204796500212905,1.2560861661710596
basis,regime,32,1,1,1,1,0,0.0006369203115652031,0.07159801855093739,0.8118636676727377,9.011157453292943,996.1930587462634,0.0006369203115652031,1.0909019557051787,0.00012247593592726425,0.007197574285737483,0.4166777362688415,9.01115745810581,776.219733693281,0.00012247593592726425,1.1619912647019386
basis,regime,33,1,1,1,1,0,0.0013079923860376812,0.09515353851823874,0.610526805539493,9.011157458106817,769.6472561384156,0.0013079923860376812,1.2921693478371372,0.00012477799872185575,0.014409111313566507,0.4072653833191603,9.011157458106817,510.8714585872103,0.00012477799872185575,1.2766747023656806
basis,regime,34,1,1,1,1,0,0.00012211918553288302,0.00012372548757890275,0.00019933328836171916,8.999479440750589,127.09989861194893,0.00012211918553288302,1.2475660036696625,0.00012204797154413946,0.00012206891566276306,0.00015620999772267621,9.010986825358335,137.59311653016857,0.00012204797154413946,1.2864175389947083
basis,regime,35,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012347895180613562,9.011157458106817,132.5938533534919,0.0001220479650016849,1.0770032454720488,0.0001220479650016849,0.0001220479650016849,0.0001223551873029579,9.011157458106817,146.478730014568,0.0001220479650016849,1.2227645157138902
basis,regime,36,1,1,1,1,0,0.0001304081922508377,0.04987223812291869,0.8529373122766334,7.595441908460236,1234.1564566854242,0.0001304081922508377,1.1375909700592417,0.00012206648018931674,0.007158123346656307,0.5214957376469485,8.814483471019734,853.8021082520258,0.00012206648018931674,1.2649043013229877
basis,regime,37,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012231189012506082,9.011157458106817,128.74406535478158,0.0001220479650016849,1.301179587610937,0.0001220479650016849,0.0001220479650016849,0.00012215652779965804,9.011157458106817,122.66545808623525,0.0001220479650016849,1.3177410733729713
basis,regime,38,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.000122663205892907,9.011157458106817,131.56113293627035,0.0001220479650016849,1.1847980370543418,0.00012204796500190697,0.00012204796500190697,0.0001222917670600519,9.011157458106817,133.30714800101515,0.00012204796500190697,1.2656134870475202
basis,regime,39,1,1,1,1,0,0.0010426066967579605,0.09036633160362476,0.7222843101664331,9.011157458106817,785.5252303566652,0.0010426066967579605,1.2161607873617966,0.00012326219715724278,0.011313129151622912,0.3667240600474859,9.011157458106817,573.6592255711245,0.00012326219715724278,1.247381698266866
basis,bound,0,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012906584261706075,9.011157458106817,137.18325212679915,0.0001220479650016849,1.2444106776939712,0.0001220479650016849,0.0001220479650016849,0.00012743893401446086,9.011157458106817,161.15598473382892,0.0001220479650016849,1.1115366166655054
basis,bound,1,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012684029796244484,9.011157458106817,159.60350396903877,0.0001220479650016849,1.2907816870035989,0.0001220479650016849,0.0001220479650016849,0.0001280601211343036,9.011157458106817,171.73149178093269,0.0001220479650016849,1.3532352309012974
basis,bound,2,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012824179476711054,9.011157458106817,163.4836828480327,0.0001220479650016849,1.2522784536209322,0.0001220479650016849,0.0001220479650016849,0.0001303889075326908,9.011157458106817,169.73641789585264,0.0001220479650016849,1.36998514946597
basis,bound,3,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.0001265511206288542,9.011157458106817,165.59555048991507,0.0001220479650016849,1.2168309951553977,0.0001220479650016849,0.0001220479650016849,0.00012815712622537396,9.011157458106817,151.92732376192495,0.0001220479650016849,1.2068281147772633
basis,bound,4,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012655993225459797,9.011157458106817,156.2851059200738,0.0001220479650016849,1.5265164081303584,0.00012204796500190697,0.00012204796500190697,0.00012969485105344597,9.011157458106817,160.8187655688251,0.00012204796500190697,1.3045434779097167
basis,bound,5,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012687461213705008,9.011157458106817,166.96408272028464,0.0001220479650016849,1.3654415980563144,0.0001220479650016849,0.0001220479650016849,0.00012606690892453853,9.011157458106817,168.19326351204998,0.0001220479650016849,1.2550687631458566
basis,bound,6,1,1,1,1,0,0.00012204796500190697,0.00012204796500190697,0.00012884907345554958,9.011157458106817,140.4493443978674,0.00012204796500190697,1.1755980599880669,0.0001220479650016849,0.0001220479650016849,0.00012937380966840793,9.011157458106817,163.56402655496052,0.0001220479650016849,1.1368387739617105
basis,bound,7,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.0001275626240401996,9.011157458106817,151.5927336694429,0.0001220479650016849,1.408593984994657,0.0001220479650016849,0.0001220479650016849,0.00012717032056195786,9.011157458106817,155.46374556803076,0.0001220479650016849,1.5793832474415845
basis,bound,8,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012637783294965822,9.011157458106817,165.88519934811802,0.0001220479650016849,1.5936192633178607,0.00012204796500146283,0.00012204796500146283,0.0001298321523796615,9.011157458106817,160.67092847843276,0.00012204796500146283,1.381561771444162
basis,bound,9,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.000127041312338973,9.011157458106817,154.39246418631606,0.0001220479650016849,1.1410218021916159,0.0001220479650016849,0.0001220479650016849,0.0001286600348665086,9.011157458106817,182.80781682466096,0.0001220479650016849,1.2326863493995772
basis,bound,10,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.0001255527011024879,9.011157458106817,161.9610033025476,0.0001220479650016849,1.220620131933249,0.0001220479650016849,0.0001220479650016849,0.0001300414963161018,9.011157458106817,159.2308101221699,0.0001220479650016849,1.0398421358589007
basis,bound,11,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012657812655230834,9.011157458106817,157.82099625652108,0.0001220479650016849,1.3096989157827899,0.0001220479650016849,0.0001220479650016849,0.00012664630325595237,9.011157458106817,166.08801275090914,0.0001220479650016849,1.2770200386775286
basis,bound,12,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012642689654405735,9.011157458106817,146.69604380164378,0.0001220479650016849,1.1450154391858425,0.0001220479650016849,0.0001220479650016849,0.0001292091965034664,9.011157458106817,166.99817655098389,0.0001220479650016849,1.3911697427332066
basis,bound,13,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012671492352856614,9.011157458106817,166.47245727381627,0.0001220479650016849,1.2952364746279308,0.0001220479650016849,0.0001220479650016849,0.00012886086912115296,9.011157458106817,151.28131223174137,0.0001220479650016849,1.271705311751465
basis,bound,14,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.0001262717644629352,9.011157458106817,175.87982743193731,0.0001220479650016849,1.1647131992112765,0.0001220479650016849,0.0001220479650016849,0.0001289135767343164,9.011157458106817,154.5602905140079,0.0001220479650016849,1.3790899877084084
basis,bound,15,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012687000668118716,9.011157458106817,140.04369264362833,0.0001220479650016849,1.248428802551708,0.0001220479650016849,0.0001220479650016849,0.00012733514091216295,9.011157458106817,151.47905479577707,0.0001220479650016849,1.0601151905154031
basis,bound,16,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012651093545780262,9.011157458106817,152.53626036659747,0.0001220479650016849,0.9767580334315281,0.0001220479650016849,0.0001220479650016849,0.00012847652070807332,9.011157458106817,154.58976196170107,0.0001220479650016849,1.1803837205724168
basis,bound,17,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012768617040280914,9.011157458106817,149.53521164861272,0.0001220479650016849,1.0505973200488474,0.0001220479650016849,0.0001220479650016849,0.0001289215859442323,9.011157458106817,157.73584043572504,0.0001220479650016849,1.2312479407046313
basis,bound,18,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.0001264297577287922,9.011157458106817,152.6103873378789,0.0001220479650016849,1.2875151481007971,0.0001220479650016849,0.0001220479650016849,0.00012676623572207605,9.011157458106817,172.33880329221262,0.0001220479650016849,1.2219448928233283
basis,bound,19,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012584317277979944,9.011157458106817,163.32037512103992,0.0001220479650016849,1.1562421404507843,0.0001220479650016849,0.0001220479650016849,0.00012908913658375397,9.011157458106817,149.34139750222099,0.0001220479650016849,1.290385843064772
basis,bound,20,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.0001261234115438561,9.011157458106817,179.70347054631586,0.0001220479650016849,1.4140028689900561,0.0001220479650016849,0.0001220479650016849,0.00012723301124405607,9.011157458106817,160.9068879605247,0.0001220479650016849,1.0545180326237265
basis,bound,21,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012665186193254677,9.011157458106817,157.3122070683905,0.0001220479650016849,1.1036953722534808,0.0001220479650016849,0.0001220479650016849,0.00012812394298164053,9.011157458106817,168.77640550429976,0.0001220479650016849,1.7523470355275552
basis,bound,22,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012650858905178232,9.011157458106817,150.4612939012529,0.0001220479650016849,1.070778243724086,0.0001220479650016849,0.0001220479650016849,0.0001261095065637498,9.011157458106817,166.43530895904613,0.0001220479650016849,1.1183456647883268
basis,bound,23,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012620391969591057,9.011157458106817,148.94598360975232,0.0001220479650016849,1.1233569825292875,0.0001220479650016849,0.0001220479650016849,0.0001288627794810434,9.011157458106817,147.98472343494296,0.0001220479650016849,1.3395408241668394
