generator,primitive,task,sampler,broad,medium,narrow,ess,delta_mb,delta_nm,delta_nb,saturated,informational_null
basis,regime,17,spline,0.04496840064606761,0.42093739892120324,1.4105286929334133,2212.501477655419,0.37596899827513564,0.98959129401221,1.3655602922873458,0,0
basis,regime,17,basis,0.010884514154797395,0.2878594770199427,1.2658269127025286,1887.6320828532796,0.2769749628651453,0.9779674356825858,1.2549423985477313,0,0
basis,regime,18,spline,0.04336488240359999,0.3840433432484065,1.3085224562101132,2100.3762685382358,0.3406784608448065,0.9244791129617067,1.2651575738065133,0,0
basis,regime,18,basis,0.018010536740538128,0.30148271563298695,1.2393689045359289,1826.5759931918064,0.2834721788924488,0.937886188902942,1.2213583677953908,0,0
basis,regime,19,spline,0.05563897023295702,0.4352116682486526,1.4434305160712844,2307.9911494230846,0.3795726980156956,1.0082188478226317,1.3877915458383274,0,0
basis,regime,19,basis,0.032002116783670174,0.33374595318034217,1.2706577179342933,1913.2368857797644,0.301743836396672,0.9369117647539511,1.2386556011506231,0,0
basis,regime,20,spline,0.022061278554651505,0.1948840739940882,1.2163870183065921,1692.918098068726,0.17282279543943668,1.0215029443125039,1.1943257397519407,0,0
basis,regime,20,basis,0.011556708601265757,0.15761063595361863,1.0461811392935982,1517.5994034356286,0.14605392735235287,0.8885705033399796,1.0346244306923325,0,0
basis,regime,21,spline,0.030999244578509833,0.2435238872082489,1.2733377854005279,1742.8158698367572,0.21252464262973908,1.029813898192279,1.242338540822018,0,0
basis,regime,21,basis,0.02272903460318463,0.22676357745222853,1.1848654433032488,1668.0336453673308,0.2040345428490439,0.9581018658510203,1.1621364087000643,0,0
basis,regime,22,spline,0.04857780512557724,0.3841548815707445,1.3950317228016884,2051.4170818514804,0.33557707644516727,1.010876841230944,1.3464539176761112,0,0
basis,regime,22,basis,0.00996253150318509,0.25194689674086324,1.2658197428116331,1715.0185531064694,0.24198436523767813,1.01387284607077,1.255857211308448,0,0
basis,regime,23,spline,0.0461331225757873,0.42473129344016625,1.4611129724436154,2297.146082912718,0.37859817086437897,1.036381679003449,1.414979849867828,0,0
basis,regime,23,basis,0.02114411086962986,0.3117920631835787,1.2663675804767134,1970.955757560879,0.29064795231394885,0.9545755172931347,1.2452234696070836,0,0
basis,regime,24,spline,0.08966826746491592,0.5087096282051351,1.5124215869678646,2290.2502225158178,0.4190413607402192,1.0037119587627295,1.4227533195029487,0,0
basis,regime,24,basis,0.021520162867851918,0.3001669273676605,1.2191762815739764,1932.7687639398564,0.2786467644998086,0.9190093542063159,1.1976561187061245,0,0
basis,regime,25,spline,0.07804651486917515,0.3955608259253776,1.3439728086234355,1804.2214366238657,0.3175143110562025,0.9484119826980579,1.2659262937542604,0,0
basis,regime,25,basis,0.013343006292504886,0.1583150457595582,1.0124079416532321,1395.8008312544785,0.14497203946705334,0.8540928958936739,0.9990649353607273,0,0
basis,regime,26,spline,0.03972571057144867,0.4327205238384172,1.452379038016072,2154.109272559228,0.3929948132669685,1.0196585141776549,1.4126533274446234,0,0
basis,regime,26,basis,0.03043336644699135,0.3564280365041744,1.2931171273363051,1975.1269530845545,0.325994670057183,0.9366890908321308,1.2626837608893138,0,0
basis,regime,27,spline,0.05196979701287278,0.31709350424513616,1.339555175696658,1733.5578069216124,0.26512370723226336,1.0224616714515218,1.2875853786837852,0,0
basis,regime,27,basis,0.029969250125822515,0.23382012910269354,1.1093830645406717,1620.5491544372271,0.20385087897687101,0.8755629354379781,1.0794138144148493,0,0
basis,regime,28,spline,0.046320191733531496,0.29944329227571653,1.1679011355444415,1718.350215826876,0.253123100542185,0.868457843268725,1.1215809438109101,0,0
basis,regime,28,basis,0.04578315150483466,0.31547118742237995,1.1719881217996817,1615.0143400496356,0.2696880359175453,0.8565169343773018,1.1262049702948471,0,0
basis,regime,29,spline,0.046055192349858796,0.4261223809450276,1.4133693096103288,2247.206773808356,0.3800671885951688,0.9872469286653012,1.36731411726047,0,0
basis,regime,29,basis,0.025424963100433105,0.32389831967073585,1.2810699297365813,1934.0322310765393,0.2984733565703027,0.9571716100658454,1.2556449666361482,0,0
basis,regime,30,spline,0.04856154898111164,0.4286478615811662,1.3663803671506003,2284.4929668942855,0.38008631260005454,0.9377325055694341,1.3178188181694888,0,0
basis,regime,30,basis,0.02246108657314673,0.3261187520815077,1.2626086439926125,1944.6015663246517,0.303657665508361,0.9364898919111049,1.2401475574194658,0,0
basis,regime,31,spline,0.014582260585142625,0.32421847342685145,1.3170308625565028,1915.7746471768,0.30963621284170884,0.9928123891296514,1.3024486019713601,0,0
basis,regime,31,basis,0.040558943796595005,0.3666775175361393,1.3520074755953642,1893.6138342339443,0.3261185737395443,0.9853299580592249,1.3114485317987692,0,0
basis,regime,32,spline,0.024048244448187987,0.18340044106486028,1.1599086045949527,1622.9482213838132,0.1593521966166723,0.9765081635300924,1.1358603601467647,0,0
basis,regime,32,basis,0.011944831084992098,0.16033000900876293,1.0101132945475353,1543.956724411566,0.14838517792377084,0.8497832855387724,0.9981684634625432,0,0
basis,regime,33,spline,0.04425091354154244,0.4176385108402448,1.406561255483947,2264.667650823955,0.37338759729870236,0.9889227446437023,1.3623103419424045,0,0
basis,regime,33,basis,0.017870939682125556,0.3053027717021652,1.2659845776341225,1906.8420493956276,0.28743183202003963,0.9606818059319573,1.248113637951997,0,0
basis,regime,34,spline,0.050436751611901656,0.40318153973168713,1.3763142261162626,2285.1209429348733,0.3527447881197855,0.9731326863845755,1.3258774745043609,0,0
basis,regime,34,basis,0.01729696868798556,0.2763223361900086,1.2199326902896765,1922.5001314791741,0.25902536750202304,0.9436103540996679,1.202635721601691,0,0
basis,regime,35,spline,0.023227428584117284,0.22396968320599348,1.2220221557542188,1751.0939966285823,0.2007422546218762,0.9980524725482254,1.1987947271701016,0,0
basis,regime,35,basis,0.012930557067731845,0.18390523948725299,1.1389289671721787,1618.5905518834409,0.17097468241952113,0.9550237276849257,1.125998410104447,0,0
basis,regime,36,spline,0.05064682556245866,0.41186178222228437,1.4037987290368894,2132.2474969842806,0.3612149566598257,0.9919369468146051,1.3531519034744308,0,0
basis,regime,36,basis,0.013781562265602884,0.276050597609233,1.1946192662679365,1851.6064381241517,0.2622690353436301,0.9185686686587035,1.1808377040023337,0,0
basis,regime,37,spline,0.051080617638826105,0.4127630437750343,1.3283387786857794,2321.242460064122,0.3616824261362082,0.9155757349107452,1.2772581610469533,0,0
basis,regime,37,basis,0.021814666756750818,0.2967338578462561,1.2685485496689273,1963.1596093558933,0.2749191910895053,0.9718146918226711,1.2467338829121763,0,0
basis,regime,38,spline,0.052871179668178045,0.43718673031737953,1.416507766200854,2326.153181715191,0.3843155506492015,0.9793210358834745,1.363636586532676,0,0
basis,regime,38,basis,0.025262349456838713,0.315095998275791,1.170722331031958,1952.695302061651,0.2898336488189523,0.8556263327561671,1.1454599815751194,0,0
basis,regime,39,spline,0.05208013303007044,0.3510575356528775,1.3165502756698602,1959.496901058324,0.2989774026228071,0.9654927400169826,1.2644701426397897,0,0
basis,regime,39,basis,0.013220557815795106,0.22251180616988764,1.1333189745505685,1678.5715660136193,0.20929124835409252,0.9108071683806809,1.1200984167347734,0,0
basis,bound,0,spline,0.0001220479650016849,0.00012205835530252177,0.06618079876433597,373.3249485729945,1.0390300836865063e-08,0.06605874040903345,0.06605875079933428,0,1
basis,bound,0,basis,0.0001220479650016849,0.0001220564010087494,0.05055121126914383,383.5825533314957,8.436007064495268e-09,0.05042915486813508,0.05042916330414215,0,1
basis,bound,1,spline,0.0001220479650016849,0.00012207675524834015,0.06852359292748027,383.94255593679463,2.879024665524354e-08,0.06840151617223193,0.06840154496247858,0,1
basis,bound,1,basis,0.0001220479650016849,0.00012206747184820998,0.06518620358462052,383.75210953577016,1.9506846525078306e-08,0.0650641361127723,0.06506415561961883,0,1
basis,bound,2,spline,0.0001220479650016849,0.00012206430347172349,0.055747460025127024,359.59060351647594,1.633847003858506e-08,0.0556253957216553,0.05562541206012534,0,1
basis,bound,2,basis,0.00012204796500190697,0.00012207412105655664,0.061063996183201456,403.1932755348013,2.615605464966061e-08,0.0609419220621449,0.06094194821819955,0,1
basis,bound,3,spline,0.00012204796500190697,0.00012205627078001462,0.05599763363787888,377.3725887835392,8.305778107645166e-09,0.05587557736709887,0.055875585672876975,0,1
basis,bound,3,basis,0.00012204796500190697,0.00012205975838677844,0.06271533219347002,377.0179014272222,1.1793384871469181e-08,0.06259327243508324,0.0625932842284681,0,1
basis,bound,4,spline,0.0001220479650016849,0.00012205779551315183,0.056760808349067014,368.6999592576826,9.830511466923236e-09,0.056638750553553864,0.05663876038406533,0,1
basis,bound,4,basis,0.0001220479650016849,0.0001220913684426843,0.07747412849455346,373.7341245826979,4.340344099939815e-08,0.07735203712611077,0.07735208052955177,0,1
basis,bound,5,spline,0.0001220479650016849,0.00012205724194134592,0.056520034821556674,412.06152270881137,9.276939661015567e-09,0.05639797757961533,0.05639798685655499,0,1
basis,bound,5,basis,0.0001220479650016849,0.00012206665531717756,0.07125886213728716,385.09780190002,1.8690315492660668e-08,0.07113679548196998,0.07113681417228547,0,1
basis,bound,6,spline,0.0001220479650016849,0.00012205563118084976,0.05106829666066925,397.7038806054905,7.666179164853124e-09,0.0509462410294884,0.050946248695667565,0,1
basis,bound,6,basis,0.0001220479650016849,0.00012207841086491367,0.07296515642610796,364.00347202073874,3.044586322876813e-08,0.07284307801524305,0.07284310846110627,0,1
basis,bound,7,spline,0.0001220479650016849,0.00012205536659973086,0.0512958325132444,365.4784233294372,7.401598045957678e-09,0.051173777146644665,0.051173784548242715,0,1
basis,bound,7,basis,0.0001220479650016849,0.00012205505424432543,0.0612206215323179,384.72394671605423,7.089242640528058e-09,0.061098566478073574,0.06109857356731622,0,1
basis,bound,8,spline,0.0001220479650016849,0.00012205758320960022,0.054377454373167586,404.9662356873266,9.618207915312654e-09,0.054255396789957985,0.0542554064081659,0,1
basis,bound,8,basis,0.0001220479650016849,0.00012206085372750408,0.06065120614504064,391.7439495979053,1.2888725819173172e-08,0.06052914529131313,0.060529158180038956,0,1
basis,bound,9,spline,0.0001220479650016849,0.0001220597868561495,0.05676612752249657,374.4928313548041,1.1821854464593665e-08,0.05664406773564042,0.05664407955749489,0,1
basis,bound,9,basis,0.00012204796500190697,0.0001220689080861204,0.06902660119953064,382.3134469968363,2.0943084213427836e-08,0.06890453229144451,0.06890455323452872,0,1
basis,bound,10,spline,0.0001220479650016849,0.00012206327739471629,0.06158935502961645,383.67892971023133,1.5312393031384312e-08,0.06146729175222173,0.061467307064614764,0,1
basis,bound,10,basis,0.0001220479650016849,0.00012207005778978899,0.05760106467237316,413.48780801106653,2.2092788104084954e-08,0.05747899461458337,0.057479016707371475,0,1
basis,bound,11,spline,0.0001220479650016849,0.0001220922672501975,0.07598154717837174,365.4102927091056,4.430224851259665e-08,0.07585945491112155,0.07585949921337005,0,1
basis,bound,11,basis,0.0001220479650016849,0.0001220736309553909,0.06712675594309188,366.1598556080292,2.56659537059995e-08,0.0670046823121365,0.06700470797809019,0,1
basis,bound,12,spline,0.00012204796500146283,0.00012205554813591302,0.056044969352875784,380.20348311217623,7.583134450193517e-09,0.05592291380473987,0.05592292138787432,0,1
basis,bound,12,basis,0.0001220479650016849,0.00012206265721960424,0.06181600993418855,381.7148858271823,1.4692217919340844e-08,0.06169394727696895,0.06169396196918687,0,1
basis,bound,13,spline,0.0001220479650016849,0.00012206192807512597,0.05762729755551954,392.7142157510068,1.3963073441065703e-08,0.05750523562744442,0.05750524959051786,0,1
basis,bound,13,basis,0.0001220479650016849,0.00012205759808007703,0.050611227578116084,373.842293617667,9.633078392124383e-09,0.050489169980036004,0.0504891796131144,0,1
basis,bound,14,spline,0.0001220479650016849,0.00012205616112622365,0.05258115005628032,374.6530253921644,8.196124538746097e-09,0.052459093895154095,0.05245910209127864,0,1
basis,bound,14,basis,0.0001220479650016849,0.0001220727977858525,0.0732205270894257,388.97588868378284,2.4832784167592753e-08,0.07309845429163984,0.073098479124424,0,1
basis,bound,15,spline,0.0001220479650016849,0.00012205468715046476,0.058551382875153206,367.8084798533053,6.722148779861282e-09,0.05842932818800274,0.05842933491015152,0,1
basis,bound,15,basis,0.0001220479650016849,0.0001220576078651117,0.054200578569140324,384.4283644004003,9.642863426791138e-09,0.05407852096127521,0.05407853060413864,0,1
basis,bound,16,spline,0.0001220479650016849,0.00012205486111311326,0.05095616432197973,402.1853077935157,6.896111428360513e-09,0.05083410946086662,0.05083411635697805,0,1
basis,bound,16,basis,0.0001220479650016849,0.00012205775348530368,0.052197808078113146,368.2030943403137,9.788483618775501e-09,0.05207575032462784,0.05207576011311146,0,1
basis,bound,17,spline,0.0001220479650016849,0.00012205756004296852,0.05991260387777258,354.26593473687296,9.595041283613727e-09,0.05979054631772961,0.059790555912770896,0,1
basis,bound,17,basis,0.0001220479650016849,0.00012205550022760613,0.05439689937503222,406.2412619688773,7.535225921229344e-09,0.054274843874804614,0.054274851410030536,0,1
basis,bound,18,spline,0.0001220479650016849,0.00012206148764163651,0.07015756624647931,369.07871246282343,1.3522639951608927e-08,0.07003550475883767,0.07003551828147762,0,1
basis,bound,18,basis,0.0001220479650016849,0.0001220552235291445,0.055432701250788544,361.515713387026,7.2585274596008486e-09,0.0553106460272594,0.05531065328578686,0,1
basis,bound,19,spline,0.0001220479650016849,0.00012205401750233395,0.058395692929107505,380.02545446117614,6.0525006490507426e-09,0.05827363891160517,0.05827364496410582,0,1
basis,bound,19,basis,0.0001220479650016849,0.00012205470625551588,0.05501152114249015,383.5357509243968,6.741253830979885e-09,0.05488946643623464,0.05488947317748847,0,1
basis,bound,20,spline,0.0001220479650016849,0.00012207945461851168,0.0635943651057436,396.7837083718463,3.148961682677791e-08,0.06347228565112509,0.0634723171407419,0,1
basis,bound,20,basis,0.0001220479650016849,0.00012205564395019507,0.05221649797128835,364.4602041057815,7.67894851016733e-09,0.052094442327338154,0.052094450006286666,0,1
basis,bound,21,spline,0.0001220479650016849,0.00012206458958569503,0.06542818831437934,371.3420932494706,1.6624584010129883e-08,0.06530612372479365,0.06530614034937765,0,1
basis,bound,21,basis,0.0001220479650016849,0.0001220538308129781,0.0589464178467919,386.78063776810785,5.865811293195356e-09,0.058824364015978924,0.05882436988179022,0,1
basis,bound,22,spline,0.0001220479650016849,0.00012205827470814611,0.0639502183064973,370.05409481769937,1.0309706461209423e-08,0.06382816003178916,0.06382817034149561,0,1
basis,bound,22,basis,0.0001220479650016849,0.00012205715256425634,0.05606177108788819,391.4675158085589,9.187562571437479e-09,0.05593971393532394,0.05593972312288651,0,1
basis,bound,23,spline,0.0001220479650016849,0.00012205500403913088,0.04772385077175157,378.15567093929536,7.039037445979936e-09,0.04760179576771244,0.04760180280674989,0,1
basis,bound,23,basis,0.0001220479650016849,0.00012206697844717291,0.06025219026293297,386.15804934891275,1.9013445488010104e-08,0.0601301232844858,0.06013014229793129,0,1
basis,bound,24,spline,0.0001220479650016849,0.00012205469121915156,0.06408694225305527,375.0144853806851,6.726217466655011e-09,0.06396488756183612,0.06396489428805358,0,1
basis,bound,24,basis,0.00012204796500146283,0.0001220805285894089,0.06744679759134806,376.7379988237902,3.25635879460626e-08,0.06732471706275865,0.06732474962634659,0,1
basis,bound,25,spline,0.0001220479650016849,0.00012206453699833678,0.05923502467068973,408.8812573965565,1.6571996651874475e-08,0.05911296013369139,0.05911297670568805,0,1
basis,bound,25,basis,0.0001220479650016849,0.0001220577396424637,0.06306280250661005,378.29617681001855,9.774640778801701e-09,0.06294074476696758,0.06294075454160836,0,1
basis,bound,26,spline,0.00012204796500190697,0.0001220569014429033,0.06297085201117128,398.4636251374433,8.93644099632428e-09,0.06284879510972838,0.06284880404616937,0,1
basis,bound,26,basis,0.0001220479650016849,0.00012206293730321803,0.06508800228325752,379.000506589638,1.497230153312684e-08,0.06496593934595431,0.06496595431825583,0,1
basis,bound,27,spline,0.0001220479650016849,0.0001220736928800879,0.08083944560712382,393.24431929168134,2.5727878403004867e-08,0.08071737191424373,0.08071739764212213,0,1
basis,bound,27,basis,0.0001220479650016849,0.00012205661109635822,0.0640054440471876,359.0131870932036,8.646094673317429e-09,0.06388338743609123,0.0638833960821859,0,1
basis,bound,28,spline,0.0001220479650016849,0.000122059668843579,0.06071038890246434,370.6234191377674,1.1703841894093346e-08,0.060588329233620765,0.06058834093746266,0,1
basis,bound,28,basis,0.0001220479650016849,0.00012205464097231859,0.05149579294957437,348.34214606220354,6.675970633688373e-09,0.05137373830860205,0.051373744984572686,0,1
basis,bound,29,spline,0.00012204796500146283,0.00012206032423748574,0.0592715541862334,364.748134658313,1.2359236022913109e-08,0.059149493861995917,0.05914950622123194,0,1
basis,bound,29,basis,0.0001220479650016849,0.0001220710428803597,0.06669612325216669,373.99708103873587,2.3077878674805153e-08,0.06657405220928633,0.066574075287165,0,1
basis,bound,30,spline,0.00012204796500190697,0.00012206028097758364,0.06032929633935715,403.71413082435504,1.2315975676666568e-08,0.06020723605837957,0.060207248374355246,0,1
basis,bound,30,basis,0.0001220479650016849,0.0001220581825000863,0.05160535610475181,384.9482708365293,1.0217498401391203e-08,0.051483297922251724,0.05148330813975013,0,1
basis,bound,31,spline,0.0001220479650016849,0.00012205678687055702,0.06116730661572676,359.19316103116796,8.821868872116076e-09,0.0610452498288562,0.061045258650725076,0,1
basis,bound,31,basis,0.0001220479650016849,0.00012206108869391848,0.059681467553145434,365.7909766848355,1.3123692233581088e-08,0.059559406464451514,0.05955941958814375,0,1
basis,bound,32,spline,0.0001220479650016849,0.00012205957777308139,0.05759804675387414,367.9755718921642,1.1612771396487523e-08,0.05747598717610106,0.057475998788872454,0,1
basis,bound,32,basis,0.0001220479650016849,0.00012205692309911426,0.06243165061616042,361.6742928285604,8.958097429359493e-09,0.062309593693061306,0.06230960265115874,0,1
basis,bound,33,spline,0.0001220479650016849,0.00012205985171119288,0.06536433069489989,372.8524776662333,1.1886709507980702e-08,0.06524227084318869,0.0652422827298982,0,1
basis,bound,33,basis,0.0001220479650016849,0.00012205433122414628,0.053929153125627675,373.05286723245564,6.366222461373053e-09,0.05380709879440353,0.05380710516062599,0,1
basis,bound,34,spline,0.0001220479650016849,0.00012205566583114256,0.04844602358663146,407.24462657297386,7.700829457660675e-09,0.04832396792080032,0.04832397562162978,0,1
basis,bound,34,basis,0.0001220479650016849,0.00012205518805740847,0.06395151226073784,362.4830789804504,7.223055723565189e-09,0.06382945707268042,0.06382946429573615,0,1
basis,bound,35,spline,0.0001220479650016849,0.0001220552940716661,0.05435175665734824,375.3010552755123,7.329069981199801e-09,0.054229701363276574,0.05422970869234656,0,1
basis,bound,35,basis,0.0001220479650016849,0.0001220912333366949,0.07161339737926253,385.5814243886491,4.326833500998661e-08,0.07149130614592585,0.07149134941426084,0,1
basis,bound,36,spline,0.0001220479650016849,0.00012206180752449765,0.0621188443200219,355.9851978953994,1.3842522812748084e-08,0.0619967825124974,0.061996796355020214,0,1
basis,bound,36,basis,0.0001220479650016849,0.00012206851754314748,0.07666046487365108,401.20525866676417,2.0552541462579054e-08,0.07653839635610793,0.07653841690864939,0,1
basis,bound,37,spline,0.0001220479650016849,0.0001221133553377353,0.07723133269038958,370.47636220303775,6.539033605040855e-08,0.07710921933505184,0.07710928472538789,0,1
basis,bound,37,basis,0.0001220479650016849,0.00012205909612275063,0.058091297257955664,359.66139021829315,1.1131121065730085e-08,0.057969238161832914,0.05796924929295398,0,1
basis,bound,38,spline,0.0001220479650016849,0.00012205397226654911,0.051793790439145115,394.25454711526453,6.007264864206236e-09,0.051671736466878566,0.05167174247414343,0,1
basis,bound,38,basis,0.0001220479650016849,0.00012205610136572758,0.05675626491227594,358.938875361614,8.136364042674537e-09,0.05663420881091021,0.05663421694727426,0,1
basis,bound,39,spline,0.0001220479650016849,0.00012206844778453808,0.062247321784834324,382.49013426051937,2.0482782853181204e-08,0.06212525333704979,0.06212527381983264,0,1
basis,bound,39,basis,0.0001220479650016849,0.00012206192673991981,0.06885878489108341,415.7226494509459,1.3961738234909453e-08,0.0687367229643435,0.06873673692608172,0,1
basis,asymptote,0,spline,0.00012205543193877924,0.00391390746270489,0.37179847809416616,724.7106602145249,0.003791852030766111,0.3678845706314613,0.3716764226622274,0,0
basis,asymptote,0,basis,0.00012205060549268557,0.0037747211433022316,0.3862828334316461,693.9295173801263,0.0036526705378095463,0.38250811228834386,0.3861607828261534,0,0
basis,asymptote,1,spline,0.00012205250142966601,0.003644303495850357,0.4191591898576571,735.6999617129502,0.003522250994420691,0.4155148863618067,0.41903713735622744,0,0
basis,asymptote,1,basis,0.00012205554237115355,0.004690989736254583,0.4439517717568199,773.2000832113149,0.0045689341938834295,0.4392607820205653,0.4438297162144487,0,0
basis,asymptote,2,spline,0.0001220519207812149,0.0038665190410343176,0.4020356671699352,750.5593269100892,0.0037444671202531026,0.3981691481289009,0.401913615249154,0,0
basis,asymptote,2,basis,0.00012205176734720866,0.0033876983530834134,0.37586016152195334,751.1093414675283,0.003265646585736205,0.37247246316886995,0.37573810975460614,0,0
basis,asymptote,3,spline,0.0001220509126335128,0.0028070534379645885,0.40428609776360386,738.892722157529,0.0026850025253310757,0.40147904432563924,0.40416404685097035,0,0
basis,asymptote,3,basis,0.00012206518599613729,0.004787909210794867,0.40699877902123077,699.4355851757949,0.00466584402479873,0.4022108698104359,0.40687671383523466,0,0
basis,asymptote,4,spline,0.00012205245074257598,0.0032926199334860715,0.37869818651528075,711.0701482386179,0.0031705674827434954,0.3754055665817947,0.37857613406453816,0,0
basis,asymptote,4,basis,0.00012204963555353237,0.0026152751531316686,0.4093979133501313,724.3240268698828,0.002493225517578136,0.40678263819699967,0.4092758637145778,0,0
basis,asymptote,5,spline,0.00012205995090263085,0.0041107311809738655,0.40246752057665974,743.6496302230609,0.003988671230071235,0.39835678939568586,0.4023454606257571,0,0
basis,asymptote,5,basis,0.00012205022546026265,0.0026304659421374182,0.36530048277620625,727.90546067793,0.0025084157166771555,0.36267001683406885,0.365178432550746,0,0
basis,asymptote,6,spline,0.0001220513845994035,0.0030750525045144163,0.4086401540509685,751.0252056328019,0.002953001119915013,0.4055651015464541,0.40851810266636907,0,0
basis,asymptote,6,basis,0.00012205131281805515,0.0029853996138193193,0.3841031498796999,807.7840950175978,0.002863348301001264,0.3811177502658806,0.38398109856688184,0,0
basis,asymptote,7,spline,0.00012205315511372694,0.003698575395447772,0.3755233230340779,740.4511489049574,0.003576522240334045,0.37182474763863016,0.3754012698789642,0,0
basis,asymptote,7,basis,0.00012208470514121883,0.007208762248292562,0.44016428427726767,744.7155405400704,0.007086677543151344,0.4329555220289751,0.4400421995721264,0,0
basis,asymptote,8,spline,0.00012205049642150034,0.003504580290907693,0.39842349921985964,749.8851761452418,0.0033825297944861926,0.394918918928952,0.39830144872343815,0,0
basis,asymptote,8,basis,0.00012204977300681409,0.00276199437349685,0.40282237925346653,763.8869507527276,0.002639944600490036,0.4000603848799697,0.4027003294804597,0,0
basis,asymptote,9,spline,0.00012205175839871816,0.005078336636595148,0.4462912432528358,706.8976378018643,0.00495628487819643,0.4412129066162407,0.44616919149443707,0,0
basis,asymptote,9,basis,0.00012205148070970671,0.0032904032428268315,0.3885989680111457,771.8587097318855,0.003168351762117125,0.3853085647683189,0.388476916530436,0,0
basis,asymptote,10,spline,0.00012205486128810577,0.0038007494790592337,0.39508948049624276,738.7650622946745,0.003678694617771128,0.39128873101718353,0.3949674256349547,0,0
basis,asymptote,10,basis,0.00012205474768310409,0.003588477679739998,0.38662395361464147,760.784607904184,0.0034664229320568937,0.38303547593490145,0.38650189886695835,0,0
basis,asymptote,11,spline,0.00012205649973439163,0.00406518229704909,0.3864077632762847,728.2847531291719,0.003943125797314698,0.38234258097923557,0.3862857067765503,0,0
basis,asymptote,11,basis,0.00012205028600511564,0.002815132125876614,0.4003943194584581,752.8641488152747,0.0026930818398714983,0.39757918733258146,0.400272269172453,0,0
basis,asymptote,12,spline,0.00012205477063499238,0.003544080201686341,0.356886341920851,758.0070263249128,0.0034220254310513487,0.35334226171916466,0.356764287150216,0,0
basis,asymptote,12,basis,0.00012205059084927719,0.003165626592664353,0.4020755028009033,697.0991680564699,0.0030435760018150755,0.398909876208239,0.401953452210054,0,0
basis,asymptote,13,spline,0.00012205228966752634,0.0030522636384729403,0.39078427427614415,730.6551251814641,0.002930211348805414,0.3877320106376712,0.3906622219864766,0,0
basis,asymptote,13,basis,0.00012205658808517675,0.0037862577947250617,0.41623893376043125,710.7482900436346,0.003664201206639885,0.4124526759657062,0.4161168771723461,0,0
basis,asymptote,14,spline,0.00012207073417125588,0.005341543707675045,0.45117692133902076,728.7656707136405,0.005219472973503789,0.44583537763134573,0.4510548506048495,0,0
basis,asymptote,14,basis,0.00012205043953150349,0.0037910371753700173,0.41875362300751884,709.7907843716869,0.0036689867358385138,0.41496258583214884,0.41863157256798733,0,0
basis,asymptote,15,spline,0.0001220519171618902,0.0033200593939369137,0.343721706664226,750.9616647728803,0.0031980074767750236,0.3404016472702891,0.3435996547470641,0,0
basis,asymptote,15,basis,0.00012205517747880057,0.00377083069083212,0.41433754180764454,713.268210205557,0.0036487755133533194,0.4105667111168124,0.4142154866301657,0,0
basis,asymptote,16,spline,0.00012205079241921342,0.0027418619789282626,0.35046659009724085,700.978712923576,0.002619811186509049,0.34772472811831256,0.3503445393048216,0,0
basis,asymptote,16,basis,0.00012205370142156501,0.0036245624848750277,0.41409379301543386,718.6346607920198,0.003502508783453463,0.41046923053055884,0.4139717393140123,0,0
basis,asymptote,17,spline,0.00012205470284349512,0.003483280400923995,0.3756542299108785,745.9702693008722,0.0033612256980805,0.3721709495099545,0.375532175208035,0,0
basis,asymptote,17,basis,0.0001220508534067664,0.0029348830659217187,0.3800909200622452,722.4769305073669,0.002812832212514952,0.3771560369963235,0.37996886920883843,0,0
basis,asymptote,18,spline,0.00012205077277019771,0.0033124372053033977,0.369078376099786,749.8571444295203,0.0031903864325332,0.3657659388944826,0.3689563253270158,0,0
basis,asymptote,18,basis,0.00012205068092311616,0.003010898930677351,0.3464137914688572,722.260817801587,0.0028888482497542345,0.34340289253817985,0.34629174078793407,0,0
basis,asymptote,19,spline,0.0001220569302217312,0.003791519327223955,0.4206672274798683,715.7119157065592,0.0036694623970022237,0.41687570815264435,0.4205451705496466,0,0
basis,asymptote,19,basis,0.00012205001580136461,0.003157380359754908,0.44650713724981755,682.7720671549648,0.0030353303439535437,0.4433497568900626,0.4463850872340162,0,0
basis,asymptote,20,spline,0.00012205052822749854,0.0035449436674427457,0.41125574350343985,715.3285503856572,0.003422893139215247,0.4077107998359971,0.41113369297521235,0,0
basis,asymptote,20,basis,0.00012204971627837445,0.003017979825745825,0.3742322613627107,732.1645834261784,0.0028959301094674504,0.3712142815369649,0.3741102116464323,0,0
basis,asymptote,21,spline,0.00012205618011468716,0.0038252046902296096,0.3620695864875467,761.0129485775554,0.0037031485101149224,0.3582443817973171,0.36194753030743204,0,0
basis,asymptote,21,basis,0.00012208881694825954,0.0061565945640273895,0.4708656474086995,725.1865658773099,0.00603450574707913,0.4647090528446721,0.47074355859175127,0,0
basis,asymptote,22,spline,0.00012205141451801427,0.0029556244541164302,0.37616197172047117,765.2935592897079,0.002833573039598416,0.3732063472663547,0.3760399203059532,0,0
basis,asymptote,22,basis,0.0001220530766048271,0.0033259955819956825,0.40261739083740045,741.3089321005166,0.0032039425053908555,0.39929139525540475,0.4024953377607956,0,0
basis,asymptote,23,spline,0.0001220499108889163,0.002999830506050299,0.40766499701154285,744.891255923605,0.0028777805951613828,0.40466516650549256,0.4075429471006539,0,0
basis,asymptote,23,basis,0.00012204879560716269,0.002441567637507095,0.38569860942336986,726.0604436616663,0.002319518841899932,0.3832570417858628,0.3855765606277627,0,0
